BAP,resnet50,vgg19,0.8898,0.1894,0.8898*,0.8898*,0.8898*,0.1894*,0.1894*,0.1894*
SIT,resnet50,vgg19,0.7545,0.1473,0.7545*,0.7545*,0.7545*,0.1476*,0.1476*,0.1476*
SSA,resnet50,vgg19,0.8136,0.0411,0.8133*,0.8133*,0.8133*,0.0440*,0.0440*,0.0440*
BAP,resnet50,inception_v3,0.6463,0.1463,0.6463*,0.6463*,0.6463*,0.1463*,0.1463*,0.1463*
SIT,resnet50,inception_v3,0.4148,0.0641,0.4148*,0.4148*,0.4148*,0.0643*,0.0643*,0.0643*
SSA,resnet50,inception_v3,0.5601,0.0301,0.5602*,0.5602*,0.5602*,0.0322*,0.0322*,0.0322*
BAP,resnet50,densenet121,0.9078,0.4248,0.9078*,0.9078*,0.9078*,0.4248*,0.4248*,0.4248*
SIT,resnet50,densenet121,0.7655,0.3487,0.7655*,0.7655*,0.7655*,0.3494*,0.3494*,0.3494*
SSA,resnet50,densenet121,0.7194,0.0741,0.7189*,0.7189*,0.7189*,0.0795*,0.0795*,0.0795*
BAP,resnet50,wide_resnet50_2,0.8808,0.4629,0.8808*,0.8808*,0.8808*,0.4629*,0.4629*,0.4629*
SIT,resnet50,wide_resnet50_2,0.7305,0.3798,0.7305*,0.7305*,0.7305*,0.3805*,0.3805*,0.3805*
SSA,resnet50,wide_resnet50_2,0.7525,0.0942,0.7520*,0.7520*,0.7520*,0.1010*,0.1010*,0.1010*
BAP,vgg19,resnet50,0.6854,0.1273,0.6854*,0.6854*,0.6854*,0.1274*,0.1274*,0.1274*
SIT,vgg19,resnet50,0.4940,0.0431,0.4940*,0.4940*,0.4940*,0.0433*,0.0433*,0.0433*
SSA,vgg19,resnet50,0.6673,0.0251,0.6673*,0.6673*,0.6673*,0.0273*,0.0273*,0.0273*
BAP,vgg19,vgg19,1.0000,0.9900,1.0000*,1.0000*,1.0000*,0.9910*,0.9910*,0.9910*
SIT,vgg19,vgg19,0.9990,0.9770,0.9990*,0.9990*,0.9990*,0.9819*,0.9819*,0.9819*
SSA,vgg19,vgg19,0.9860,0.5792,0.9860*,0.9860*,0.9860*,0.6281*,0.6281*,0.6281*
BAP,vgg19,inception_v3,0.4559,0.0501,0.4559*,0.4559*,0.4559*,0.0502*,0.0502*,0.0502*
SIT,vgg19,inception_v3,0.2685,0.0180,0.2685*,0.2685*,0.2685*,0.0181*,0.0181*,0.0181*
SSA,vgg19,inception_v3,0.4629,0.0090,0.4629*,0.4629*,0.4629*,0.0098*,0.0098*,0.0098*
BAP,vgg19,densenet121,0.7285,0.1373,0.7285*,0.7285*,0.7285*,0.1374*,0.1374*,0.1374*
SIT,vgg19,densenet121,0.5130,0.0621,0.5130*,0.5130*,0.5130*,0.0624*,0.0624*,0.0624*
SSA,vgg19,densenet121,0.6212,0.0251,0.6212*,0.6212*,0.6212*,0.0273*,0.0273*,0.0273*
BAP,vgg19,wide_resnet50_2,0.5711,0.0752,0.5711*,0.5711*,0.5711*,0.0752*,0.0752*,0.0752*
SIT,vgg19,wide_resnet50_2,0.3868,0.0301,0.3868*,0.3868*,0.3868*,0.0302*,0.0302*,0.0302*
SSA,vgg19,wide_resnet50_2,0.5721,0.0100,0.5721*,0.5721*,0.5721*,0.0109*,0.0109*,0.0109*
BAP,inception_v3,resnet50,0.5681,0.0511,0.5698*,0.5698*,0.5698*,0.0547*,0.0547*,0.0547*
SIT,inception_v3,resnet50,0.5130,0.0451,0.5259*,0.5259*,0.5259*,0.0610*,0.0610*,0.0610*
SSA,inception_v3,resnet50,0.6503,0.0150,0.6778*,0.6778*,0.6778*,0.0272*,0.0272*,0.0272*
BAP,inception_v3,vgg19,0.6774,0.0411,0.6794*,0.6794*,0.6794*,0.0439*,0.0439*,0.0439*
SIT,inception_v3,vgg19,0.6232,0.0331,0.6377*,0.6377*,0.6377*,0.0447*,0.0447*,0.0447*
SSA,inception_v3,vgg19,0.7084,0.0080,0.7300*,0.7300*,0.7300*,0.0145*,0.0145*,0.0145*
BAP,inception_v3,inception_v3,0.9890,0.8287,0.9920*,0.9920*,0.9920*,0.8864*,0.8864*,0.8864*
SIT,inception_v3,inception_v3,0.9148,0.6573,0.9420*,0.9420*,0.9420*,0.8862*,0.8862*,0.8862*
SSA,inception_v3,inception_v3,0.8347,0.2906,0.8922*,0.8922*,0.8922*,0.5163*,0.5163*,0.5163*
BAP,inception_v3,densenet121,0.6082,0.0641,0.6101*,0.6101*,0.6101*,0.0686*,0.0686*,0.0686*
SIT,inception_v3,densenet121,0.5311,0.0641,0.5455*,0.5455*,0.5455*,0.0867*,0.0867*,0.0867*
SSA,inception_v3,densenet121,0.5691,0.0200,0.5967*,0.5967*,0.5967*,0.0362*,0.0362*,0.0362*
BAP,inception_v3,wide_resnet50_2,0.5030,0.0451,0.5045*,0.5045*,0.5045*,0.0482*,0.0482*,0.0482*
SIT,inception_v3,wide_resnet50_2,0.4178,0.0401,0.4286*,0.4286*,0.4286*,0.0542*,0.0542*,0.0542*
SSA,inception_v3,wide_resnet50_2,0.5902,0.0100,0.6122*,0.6122*,0.6122*,0.0181*,0.0181*,0.0181*
BAP,densenet121,resnet50,0.8868,0.4128,0.8868*,0.8868*,0.8868*,0.4128*,0.4128*,0.4128*
SIT,densenet121,resnet50,0.7385,0.3106,0.7385*,0.7385*,0.7385*,0.3106*,0.3106*,0.3106*
SSA,densenet121,resnet50,0.7796,0.0752,0.7803*,0.7803*,0.7803*,0.0772*,0.0772*,0.0772*
BAP,densenet121,vgg19,0.8928,0.1984,0.8928*,0.8928*,0.8928*,0.1984*,0.1984*,0.1984*
SIT,densenet121,vgg19,0.7675,0.1423,0.7675*,0.7675*,0.7675*,0.1423*,0.1423*,0.1423*
SSA,densenet121,vgg19,0.8196,0.0441,0.8205*,0.8205*,0.8205*,0.0453*,0.0453*,0.0453*
BAP,densenet121,inception_v3,0.6984,0.1854,0.6984*,0.6984*,0.6984*,0.1854*,0.1854*,0.1854*
SIT,densenet121,inception_v3,0.4158,0.0731,0.4158*,0.4158*,0.4158*,0.0731*,0.0731*,0.0731*
SSA,densenet121,inception_v3,0.5912,0.0411,0.5918*,0.5918*,0.5918*,0.0422*,0.0422*,0.0422*
BAP,densenet121,densenet121,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
SSA,densenet121,densenet121,0.9689,0.7184,0.9699*,0.9699*,0.9699*,0.7377*,0.7377*,0.7377*
BAP,densenet121,wide_resnet50_2,0.8377,0.3327,0.8377*,0.8377*,0.8377*,0.3327*,0.3327*,0.3327*
SIT,densenet121,wide_resnet50_2,0.6423,0.2345,0.6423*,0.6423*,0.6423*,0.2345*,0.2345*,0.2345*
SSA,densenet121,wide_resnet50_2,0.7164,0.0561,0.7172*,0.7172*,0.7172*,0.0576*,0.0576*,0.0576*
BAP,wide_resnet50_2,resnet50,0.9158,0.4389,0.9158*,0.9158*,0.9158*,0.4389*,0.4389*,0.4389*
SIT,wide_resnet50_2,resnet50,0.7976,0.3637,0.7976*,0.7976*,0.7976*,0.3678*,0.3678*,0.3678*
SSA,wide_resnet50_2,resnet50,0.8357,0.0962,0.8362*,0.8362*,0.8362*,0.1150*,0.1150*,0.1150*
BAP,wide_resnet50_2,vgg19,0.8687,0.1403,0.8687*,0.8687*,0.8687*,0.1403*,0.1403*,0.1403*
SIT,wide_resnet50_2,vgg19,0.7355,0.0972,0.7355*,0.7355*,0.7355*,0.0983*,0.0983*,0.0983*
SSA,wide_resnet50_2,vgg19,0.8086,0.0251,0.8090*,0.8090*,0.8090*,0.0299*,0.0299*,0.0299*
BAP,wide_resnet50_2,inception_v3,0.6784,0.1453,0.6784*,0.6784*,0.6784*,0.1453*,0.1453*,0.1453*
SIT,wide_resnet50_2,inception_v3,0.4399,0.0501,0.4399*,0.4399*,0.4399*,0.0507*,0.0507*,0.0507*
SSA,wide_resnet50_2,inception_v3,0.5952,0.0321,0.5960*,0.5960*,0.5960*,0.0383*,0.0383*,0.0383*
BAP,wide_resnet50_2,densenet121,0.8878,0.3367,0.8878*,0.8878*,0.8878*,0.3367*,0.3367*,0.3367*
SIT,wide_resnet50_2,densenet121,0.7635,0.2425,0.7635*,0.7635*,0.7635*,0.2452*,0.2452*,0.2452*
SSA,wide_resnet50_2,densenet121,0.7515,0.0621,0.7518*,0.7518*,0.7518*,0.0743*,0.0743*,0.0743*
BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9870,1.0000*,1.0000*,1.0000*,0.9870*,0.9870*,0.9870*
SIT,wide_resnet50_2,wide_resnet50_2,0.9990,0.9679,0.9990*,0.9990*,0.9990*,0.9787*,0.9787*,0.9787*
SSA,wide_resnet50_2,wide_resnet50_2,0.9649,0.5200,0.9658*,0.9658*,0.9658*,0.6144*,0.6144*,0.6144*
