0.7,BAP,resnet50,wide_resnet50_2,0.8938,0.4950,0.8938*,0.8938*,0.8938*,0.4950*,0.4950*,0.4950*
0.6,BAP,resnet50,wide_resnet50_2,0.8968,0.4980,0.8968*,0.8968*,0.8968*,0.4980*,0.4980*,0.4980*
0.5,BAP,resnet50,wide_resnet50_2,0.9038,0.5401,0.9038*,0.9038*,0.9038*,0.5401*,0.5401*,0.5401*
0.99,BAP,densenet121,resnet50,0.8928,0.4038,0.8928*,0.8928*,0.8928*,0.4038*,0.4038*,0.4038*
0.9,BAP,densenet121,resnet50,0.8417,0.2876,0.8417*,0.8417*,0.8417*,0.2876*,0.2876*,0.2876*
0.8,BAP,densenet121,resnet50,0.8968,0.4228,0.8968*,0.8968*,0.8968*,0.4228*,0.4228*,0.4228*
0.7,BAP,densenet121,resnet50,0.9108,0.4379,0.9108*,0.9108*,0.9108*,0.4379*,0.4379*,0.4379*
0.6,BAP,densenet121,resnet50,0.9098,0.4559,0.9098*,0.9098*,0.9098*,0.4559*,0.4559*,0.4559*
0.5,BAP,densenet121,resnet50,0.9148,0.4830,0.9148*,0.9148*,0.9148*,0.4830*,0.4830*,0.4830*
0.99,BAP,densenet121,vgg19,0.8898,0.1784,0.8898*,0.8898*,0.8898*,0.1784*,0.1784*,0.1784*
0.9,BAP,densenet121,vgg19,0.8707,0.1263,0.8707*,0.8707*,0.8707*,0.1263*,0.1263*,0.1263*
0.8,BAP,densenet121,vgg19,0.8938,0.1814,0.8938*,0.8938*,0.8938*,0.1814*,0.1814*,0.1814*
0.7,BAP,densenet121,vgg19,0.9018,0.1944,0.9018*,0.9018*,0.9018*,0.1944*,0.1944*,0.1944*
0.6,BAP,densenet121,vgg19,0.9098,0.2034,0.9098*,0.9098*,0.9098*,0.2034*,0.2034*,0.2034*
0.5,BAP,densenet121,vgg19,0.9088,0.2194,0.9088*,0.9088*,0.9088*,0.2194*,0.2194*,0.2194*
0.99,BAP,densenet121,inception_v3,0.6944,0.1774,0.6944*,0.6944*,0.6944*,0.1774*,0.1774*,0.1774*
0.9,BAP,densenet121,inception_v3,0.6222,0.1192,0.6222*,0.6222*,0.6222*,0.1192*,0.1192*,0.1192*
0.8,BAP,densenet121,inception_v3,0.6914,0.1764,0.6914*,0.6914*,0.6914*,0.1764*,0.1764*,0.1764*
0.7,BAP,densenet121,inception_v3,0.7134,0.1754,0.7134*,0.7134*,0.7134*,0.1754*,0.1754*,0.1754*
0.6,BAP,densenet121,inception_v3,0.7425,0.1974,0.7425*,0.7425*,0.7425*,0.1974*,0.1974*,0.1974*
0.5,BAP,densenet121,inception_v3,0.7485,0.2184,0.7485*,0.7485*,0.7485*,0.2184*,0.2184*,0.2184*
0.99,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.9,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.8,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.7,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.6,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.5,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.99,BAP,densenet121,wide_resnet50_2,0.8477,0.3257,0.8477*,0.8477*,0.8477*,0.3257*,0.3257*,0.3257*
0.9,BAP,densenet121,wide_resnet50_2,0.7756,0.2214,0.7756*,0.7756*,0.7756*,0.2214*,0.2214*,0.2214*
0.8,BAP,densenet121,wide_resnet50_2,0.8457,0.3367,0.8457*,0.8457*,0.8457*,0.3367*,0.3367*,0.3367*
0.7,BAP,densenet121,wide_resnet50_2,0.8607,0.3587,0.8607*,0.8607*,0.8607*,0.3587*,0.3587*,0.3587*
0.6,BAP,densenet121,wide_resnet50_2,0.8647,0.3627,0.8647*,0.8647*,0.8647*,0.3627*,0.3627*,0.3627*
0.5,BAP,densenet121,wide_resnet50_2,0.8838,0.3858,0.8838*,0.8838*,0.8838*,0.3858*,0.3858*,0.3858*
0.99,BAP,wide_resnet50_2,resnet50,0.9158,0.4389,0.9158*,0.9158*,0.9158*,0.4389*,0.4389*,0.4389*
0.9,BAP,wide_resnet50_2,resnet50,0.8677,0.3116,0.8677*,0.8677*,0.8677*,0.3119*,0.3119*,0.3119*
0.8,BAP,wide_resnet50_2,resnet50,0.9188,0.4579,0.9188*,0.9188*,0.9188*,0.4579*,0.4579*,0.4579*
0.7,BAP,wide_resnet50_2,resnet50,0.9269,0.4729,0.9269*,0.9269*,0.9269*,0.4729*,0.4729*,0.4729*
0.6,BAP,wide_resnet50_2,resnet50,0.9319,0.5030,0.9319*,0.9319*,0.9319*,0.5030*,0.5030*,0.5030*
0.5,BAP,wide_resnet50_2,resnet50,0.9419,0.5391,0.9419*,0.9419*,0.9419*,0.5391*,0.5391*,0.5391*
0.99,BAP,wide_resnet50_2,vgg19,0.8687,0.1403,0.8687*,0.8687*,0.8687*,0.1403*,0.1403*,0.1403*
0.9,BAP,wide_resnet50_2,vgg19,0.8357,0.0982,0.8357*,0.8357*,0.8357*,0.0983*,0.0983*,0.0983*
0.8,BAP,wide_resnet50_2,vgg19,0.8788,0.1513,0.8788*,0.8788*,0.8788*,0.1513*,0.1513*,0.1513*
0.7,BAP,wide_resnet50_2,vgg19,0.8707,0.1593,0.8707*,0.8707*,0.8707*,0.1593*,0.1593*,0.1593*
0.6,BAP,wide_resnet50_2,vgg19,0.8737,0.1713,0.8737*,0.8737*,0.8737*,0.1713*,0.1713*,0.1713*
0.5,BAP,wide_resnet50_2,vgg19,0.8798,0.1733,0.8798*,0.8798*,0.8798*,0.1733*,0.1733*,0.1733*
0.99,BAP,wide_resnet50_2,inception_v3,0.6784,0.1453,0.6784*,0.6784*,0.6784*,0.1453*,0.1453*,0.1453*
0.9,BAP,wide_resnet50_2,inception_v3,0.6022,0.0942,0.6022*,0.6022*,0.6022*,0.0943*,0.0943*,0.0943*
0.8,BAP,wide_resnet50_2,inception_v3,0.6904,0.1623,0.6904*,0.6904*,0.6904*,0.1623*,0.1623*,0.1623*
0.7,BAP,wide_resnet50_2,inception_v3,0.6974,0.1743,0.6974*,0.6974*,0.6974*,0.1743*,0.1743*,0.1743*
0.6,BAP,wide_resnet50_2,inception_v3,0.7094,0.1824,0.7094*,0.7094*,0.7094*,0.1824*,0.1824*,0.1824*
0.5,BAP,wide_resnet50_2,inception_v3,0.7234,0.1874,0.7234*,0.7234*,0.7234*,0.1874*,0.1874*,0.1874*
0.99,BAP,wide_resnet50_2,densenet121,0.8878,0.3367,0.8878*,0.8878*,0.8878*,0.3367*,0.3367*,0.3367*
0.9,BAP,wide_resnet50_2,densenet121,0.8317,0.2275,0.8317*,0.8317*,0.8317*,0.2277*,0.2277*,0.2277*
0.8,BAP,wide_resnet50_2,densenet121,0.8958,0.3697,0.8958*,0.8958*,0.8958*,0.3697*,0.3697*,0.3697*
0.7,BAP,wide_resnet50_2,densenet121,0.9058,0.3727,0.9058*,0.9058*,0.9058*,0.3727*,0.3727*,0.3727*
0.6,BAP,wide_resnet50_2,densenet121,0.9048,0.4158,0.9048*,0.9048*,0.9048*,0.4158*,0.4158*,0.4158*
0.5,BAP,wide_resnet50_2,densenet121,0.9128,0.4339,0.9128*,0.9128*,0.9128*,0.4339*,0.4339*,0.4339*
0.99,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9870,1.0000*,1.0000*,1.0000*,0.9870*,0.9870*,0.9870*
0.9,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9699,1.0000*,1.0000*,1.0000*,0.9709*,0.9709*,0.9709*
0.8,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9890,1.0000*,1.0000*,1.0000*,0.9890*,0.9890*,0.9890*
0.7,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9960,1.0000*,1.0000*,1.0000*,0.9960*,0.9960*,0.9960*
0.6,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9950,1.0000*,1.0000*,1.0000*,0.9950*,0.9950*,0.9950*
0.5,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
0.4,BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.3,BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.2,BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.1,BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.0,BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.4,BAP,resnet50,vgg19,0.9148,0.2595,0.9148*,0.9148*,0.9148*,0.2595*,0.2595*,0.2595*
0.3,BAP,resnet50,vgg19,0.9198,0.2866,0.9198*,0.9198*,0.9198*,0.2866*,0.2866*,0.2866*
0.2,BAP,resnet50,vgg19,0.9359,0.2996,0.9359*,0.9359*,0.9359*,0.2996*,0.2996*,0.2996*
0.1,BAP,resnet50,vgg19,0.9349,0.3146,0.9349*,0.9349*,0.9349*,0.3146*,0.3146*,0.3146*
0.0,BAP,resnet50,vgg19,0.9359,0.3297,0.9359*,0.9359*,0.9359*,0.3297*,0.3297*,0.3297*
0.4,BAP,resnet50,inception_v3,0.6984,0.2104,0.6984*,0.6984*,0.6984*,0.2104*,0.2104*,0.2104*
0.3,BAP,resnet50,inception_v3,0.7084,0.2154,0.7084*,0.7084*,0.7084*,0.2154*,0.2154*,0.2154*
0.2,BAP,resnet50,inception_v3,0.7285,0.2315,0.7285*,0.7285*,0.7285*,0.2315*,0.2315*,0.2315*
0.1,BAP,resnet50,inception_v3,0.7375,0.2415,0.7375*,0.7375*,0.7375*,0.2415*,0.2415*,0.2415*
0.0,BAP,resnet50,inception_v3,0.7495,0.2685,0.7495*,0.7495*,0.7495*,0.2685*,0.2685*,0.2685*
0.4,BAP,resnet50,densenet121,0.9208,0.5451,0.9208*,0.9208*,0.9208*,0.5451*,0.5451*,0.5451*
0.3,BAP,resnet50,densenet121,0.9319,0.5641,0.9319*,0.9319*,0.9319*,0.5641*,0.5641*,0.5641*
0.2,BAP,resnet50,densenet121,0.9369,0.5902,0.9369*,0.9369*,0.9369*,0.5902*,0.5902*,0.5902*
0.1,BAP,resnet50,densenet121,0.9449,0.6232,0.9449*,0.9449*,0.9449*,0.6232*,0.6232*,0.6232*
0.0,BAP,resnet50,densenet121,0.9489,0.6323,0.9489*,0.9489*,0.9489*,0.6323*,0.6323*,0.6323*
0.4,BAP,resnet50,wide_resnet50_2,0.9128,0.5741,0.9128*,0.9128*,0.9128*,0.5741*,0.5741*,0.5741*
0.3,BAP,resnet50,wide_resnet50_2,0.9188,0.5992,0.9188*,0.9188*,0.9188*,0.5992*,0.5992*,0.5992*
0.2,BAP,resnet50,wide_resnet50_2,0.9248,0.6122,0.9248*,0.9248*,0.9248*,0.6122*,0.6122*,0.6122*
0.1,BAP,resnet50,wide_resnet50_2,0.9389,0.6423,0.9389*,0.9389*,0.9389*,0.6423*,0.6423*,0.6423*
0.0,BAP,resnet50,wide_resnet50_2,0.9439,0.6603,0.9439*,0.9439*,0.9439*,0.6603*,0.6603*,0.6603*
0.4,BAP,densenet121,resnet50,0.9309,0.5140,0.9309*,0.9309*,0.9309*,0.5140*,0.5140*,0.5140*
0.3,BAP,densenet121,resnet50,0.9309,0.5371,0.9309*,0.9309*,0.9309*,0.5371*,0.5371*,0.5371*
0.2,BAP,densenet121,resnet50,0.9449,0.5681,0.9449*,0.9449*,0.9449*,0.5681*,0.5681*,0.5681*
0.1,BAP,densenet121,resnet50,0.9439,0.5882,0.9439*,0.9439*,0.9439*,0.5882*,0.5882*,0.5882*
0.0,BAP,densenet121,resnet50,0.9459,0.6172,0.9459*,0.9459*,0.9459*,0.6172*,0.6172*,0.6172*
0.4,BAP,densenet121,vgg19,0.9138,0.2224,0.9138*,0.9138*,0.9138*,0.2224*,0.2224*,0.2224*
0.3,BAP,densenet121,vgg19,0.9259,0.2525,0.9259*,0.9259*,0.9259*,0.2525*,0.2525*,0.2525*
0.2,BAP,densenet121,vgg19,0.9259,0.2836,0.9259*,0.9259*,0.9259*,0.2836*,0.2836*,0.2836*
0.1,BAP,densenet121,vgg19,0.9299,0.2976,0.9299*,0.9299*,0.9299*,0.2976*,0.2976*,0.2976*
0.0,BAP,densenet121,vgg19,0.9349,0.2966,0.9349*,0.9349*,0.9349*,0.2966*,0.2966*,0.2966*
0.4,BAP,densenet121,inception_v3,0.7595,0.2325,0.7595*,0.7595*,0.7595*,0.2325*,0.2325*,0.2325*
0.3,BAP,densenet121,inception_v3,0.7776,0.2605,0.7776*,0.7776*,0.7776*,0.2605*,0.2605*,0.2605*
0.2,BAP,densenet121,inception_v3,0.7836,0.2555,0.7836*,0.7836*,0.7836*,0.2555*,0.2555*,0.2555*
0.1,BAP,densenet121,inception_v3,0.7906,0.2766,0.7906*,0.7906*,0.7906*,0.2766*,0.2766*,0.2766*
0.0,BAP,densenet121,inception_v3,0.7876,0.2916,0.7876*,0.7876*,0.7876*,0.2916*,0.2916*,0.2916*
0.4,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.3,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.2,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.1,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.0,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.4,BAP,densenet121,wide_resnet50_2,0.8888,0.4178,0.8888*,0.8888*,0.8888*,0.4178*,0.4178*,0.4178*
0.3,BAP,densenet121,wide_resnet50_2,0.8938,0.4459,0.8938*,0.8938*,0.8938*,0.4459*,0.4459*,0.4459*
0.2,BAP,densenet121,wide_resnet50_2,0.9008,0.4689,0.9008*,0.9008*,0.9008*,0.4689*,0.4689*,0.4689*
0.1,BAP,densenet121,wide_resnet50_2,0.9128,0.4900,0.9128*,0.9128*,0.9128*,0.4900*,0.4900*,0.4900*
0.0,BAP,densenet121,wide_resnet50_2,0.9248,0.5190,0.9248*,0.9248*,0.9248*,0.5190*,0.5190*,0.5190*
0.4,BAP,wide_resnet50_2,resnet50,0.9429,0.5782,0.9429*,0.9429*,0.9429*,0.5782*,0.5782*,0.5782*
0.3,BAP,wide_resnet50_2,resnet50,0.9519,0.6032,0.9519*,0.9519*,0.9519*,0.6032*,0.6032*,0.6032*
0.2,BAP,wide_resnet50_2,resnet50,0.9569,0.6513,0.9569*,0.9569*,0.9569*,0.6513*,0.6513*,0.6513*
0.1,BAP,wide_resnet50_2,resnet50,0.9619,0.6733,0.9619*,0.9619*,0.9619*,0.6733*,0.6733*,0.6733*
0.0,BAP,wide_resnet50_2,resnet50,0.9579,0.6934,0.9579*,0.9579*,0.9579*,0.6934*,0.6934*,0.6934*
0.4,BAP,wide_resnet50_2,vgg19,0.9088,0.1974,0.9088*,0.9088*,0.9088*,0.1974*,0.1974*,0.1974*
0.3,BAP,wide_resnet50_2,vgg19,0.9088,0.2275,0.9088*,0.9088*,0.9088*,0.2275*,0.2275*,0.2275*
0.2,BAP,wide_resnet50_2,vgg19,0.9148,0.2355,0.9148*,0.9148*,0.9148*,0.2355*,0.2355*,0.2355*
0.1,BAP,wide_resnet50_2,vgg19,0.9078,0.2425,0.9078*,0.9078*,0.9078*,0.2425*,0.2425*,0.2425*
0.0,BAP,wide_resnet50_2,vgg19,0.9178,0.2766,0.9178*,0.9178*,0.9178*,0.2766*,0.2766*,0.2766*
0.4,BAP,wide_resnet50_2,inception_v3,0.7515,0.2054,0.7515*,0.7515*,0.7515*,0.2054*,0.2054*,0.2054*
0.3,BAP,wide_resnet50_2,inception_v3,0.7465,0.2305,0.7465*,0.7465*,0.7465*,0.2305*,0.2305*,0.2305*
0.2,BAP,wide_resnet50_2,inception_v3,0.7575,0.2345,0.7575*,0.7575*,0.7575*,0.2345*,0.2345*,0.2345*
0.1,BAP,wide_resnet50_2,inception_v3,0.7756,0.2585,0.7756*,0.7756*,0.7756*,0.2585*,0.2585*,0.2585*
0.0,BAP,wide_resnet50_2,inception_v3,0.7846,0.2826,0.7846*,0.7846*,0.7846*,0.2826*,0.2826*,0.2826*
0.4,BAP,wide_resnet50_2,densenet121,0.9218,0.4709,0.9218*,0.9218*,0.9218*,0.4709*,0.4709*,0.4709*
0.3,BAP,wide_resnet50_2,densenet121,0.9228,0.4870,0.9228*,0.9228*,0.9228*,0.4870*,0.4870*,0.4870*
0.2,BAP,wide_resnet50_2,densenet121,0.9419,0.5251,0.9419*,0.9419*,0.9419*,0.5251*,0.5251*,0.5251*
0.1,BAP,wide_resnet50_2,densenet121,0.9449,0.5631,0.9449*,0.9449*,0.9449*,0.5631*,0.5631*,0.5631*
0.0,BAP,wide_resnet50_2,densenet121,0.9509,0.5661,0.9509*,0.9509*,0.9509*,0.5661*,0.5661*,0.5661*
0.4,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
0.3,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.2,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.1,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.0,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
