0.05,VNI-FGSM,resnet50,resnet50,0.9910,0.9289,0.9910*,0.9910*,0.9910*,0.9298*,0.9298*,0.9298*
0.07,VNI-FGSM,resnet50,resnet50,0.9950,0.9519,0.9950*,0.9950*,0.9950*,0.9529*,0.9529*,0.9529*
0.01,PBAP,resnet50,resnet50,0.6112,0.4429,0.6118*,0.6118*,0.6118*,0.4529*,0.4529*,0.4529*
0.03,PBAP,resnet50,resnet50,0.9980,0.9950,0.9980*,0.9980*,0.9980*,0.9950*,0.9950*,0.9950*
0.05,PBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.07,PBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.01,SIT,resnet50,resnet50,0.5561,0.1703,0.5646*,0.5646*,0.5646*,0.2453*,0.2453*,0.2453*
0.03,SIT,resnet50,resnet50,0.9930,0.9108,0.9930*,0.9930*,0.9930*,0.9294*,0.9294*,0.9294*
0.05,SIT,resnet50,resnet50,0.9990,0.9910,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
0.07,SIT,resnet50,resnet50,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
0.01,SSA,resnet50,resnet50,0.1273,0.0100,0.4559*,0.4559*,0.4559*,0.4286*,0.4286*,0.4286*
0.03,SSA,resnet50,resnet50,0.8026,0.3667,0.8404*,0.8404*,0.8404*,0.6225*,0.6225*,0.6225*
0.05,SSA,resnet50,resnet50,0.9760,0.7745,0.9848*,0.9848*,0.9848*,0.8949*,0.8949*,0.8949*
0.07,SSA,resnet50,resnet50,0.9920,0.9299,0.9960*,0.9960*,0.9960*,0.9674*,0.9674*,0.9674*
0.01,DI-FGSM,resnet50,vgg19,0.1122,0.0020,0.1214*,0.1214*,0.1214*,0.0033*,0.0033*,0.0033*
0.03,DI-FGSM,resnet50,vgg19,0.3036,0.0110,0.3054*,0.3054*,0.3054*,0.0121*,0.0121*,0.0121*
0.05,DI-FGSM,resnet50,vgg19,0.4800,0.0291,0.4819*,0.4819*,0.4819*,0.0301*,0.0301*,0.0301*
0.07,DI-FGSM,resnet50,vgg19,0.6383,0.0401,0.6396*,0.6396*,0.6396*,0.0410*,0.0410*,0.0410*
0.01,TI-FGSM,resnet50,vgg19,0.1343,0.0020,0.1535*,0.1535*,0.1535*,0.0044*,0.0044*,0.0044*
0.03,TI-FGSM,resnet50,vgg19,0.3447,0.0170,0.3483*,0.3483*,0.3483*,0.0191*,0.0191*,0.0191*
0.05,TI-FGSM,resnet50,vgg19,0.5541,0.0311,0.5570*,0.5570*,0.5570*,0.0324*,0.0324*,0.0324*
0.07,TI-FGSM,resnet50,vgg19,0.6794,0.0431,0.6797*,0.6797*,0.6797*,0.0440*,0.0440*,0.0440*
0.01,MI-FGSM,resnet50,vgg19,0.0741,0.0000,0.0750*,0.0750*,0.0750*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,resnet50,vgg19,0.1703,0.0000,0.1703*,0.1703*,0.1703*,0.0000*,0.0000*,0.0000*
0.05,MI-FGSM,resnet50,vgg19,0.2936,0.0030,0.2936*,0.2936*,0.2936*,0.0030*,0.0030*,0.0030*
0.07,MI-FGSM,resnet50,vgg19,0.4329,0.0050,0.4329*,0.4329*,0.4329*,0.0050*,0.0050*,0.0050*
0.01,VMI-FGSM,resnet50,vgg19,0.0962,0.0010,0.0976*,0.0976*,0.0976*,0.0011*,0.0011*,0.0011*
0.03,VMI-FGSM,resnet50,vgg19,0.2525,0.0090,0.2525*,0.2525*,0.2525*,0.0090*,0.0090*,0.0090*
0.05,VMI-FGSM,resnet50,vgg19,0.4198,0.0220,0.4198*,0.4198*,0.4198*,0.0220*,0.0220*,0.0220*
0.07,VMI-FGSM,resnet50,vgg19,0.5681,0.0351,0.5681*,0.5681*,0.5681*,0.0351*,0.0351*,0.0351*
0.01,VNI-FGSM,resnet50,vgg19,0.0992,0.0010,0.1009*,0.1009*,0.1009*,0.0011*,0.0011*,0.0011*
0.03,VNI-FGSM,resnet50,vgg19,0.2645,0.0120,0.2645*,0.2645*,0.2645*,0.0120*,0.0120*,0.0120*
0.05,VNI-FGSM,resnet50,vgg19,0.4539,0.0240,0.4539*,0.4539*,0.4539*,0.0241*,0.0241*,0.0241*
0.07,VNI-FGSM,resnet50,vgg19,0.5892,0.0311,0.5892*,0.5892*,0.5892*,0.0311*,0.0311*,0.0311*
0.01,PBAP,resnet50,vgg19,0.1673,0.0040,0.1675*,0.1675*,0.1675*,0.0041*,0.0041*,0.0041*
0.03,PBAP,resnet50,vgg19,0.5251,0.0862,0.5251*,0.5251*,0.5251*,0.0862*,0.0862*,0.0862*
0.05,PBAP,resnet50,vgg19,0.7535,0.1673,0.7535*,0.7535*,0.7535*,0.1673*,0.1673*,0.1673*
0.07,PBAP,resnet50,vgg19,0.8707,0.2315,0.8707*,0.8707*,0.8707*,0.2315*,0.2315*,0.2315*
0.01,SIT,resnet50,vgg19,0.1633,0.0050,0.1658*,0.1658*,0.1658*,0.0072*,0.0072*,0.0072*
0.03,SIT,resnet50,vgg19,0.4920,0.0661,0.4920*,0.4920*,0.4920*,0.0675*,0.0675*,0.0675*
0.05,SIT,resnet50,vgg19,0.7014,0.1303,0.7014*,0.7014*,0.7014*,0.1308*,0.1308*,0.1308*
0.07,SIT,resnet50,vgg19,0.8086,0.1834,0.8086*,0.8086*,0.8086*,0.1834*,0.1834*,0.1834*
0.01,SSA,resnet50,vgg19,0.0832,0.0010,0.1765*,0.1765*,0.1765*,0.0476*,0.0476*,0.0476*
0.03,SSA,resnet50,vgg19,0.3277,0.0170,0.3436*,0.3436*,0.3436*,0.0304*,0.0304*,0.0304*
0.05,SSA,resnet50,vgg19,0.5431,0.0481,0.5486*,0.5486*,0.5486*,0.0567*,0.0567*,0.0567*
0.07,SSA,resnet50,vgg19,0.6904,0.0942,0.6932*,0.6932*,0.6932*,0.0989*,0.0989*,0.0989*
0.01,DI-FGSM,resnet50,inception_v3,0.0451,0.0000,0.0486*,0.0486*,0.0486*,0.0000*,0.0000*,0.0000*
0.03,DI-FGSM,resnet50,inception_v3,0.1152,0.0000,0.1163*,0.1163*,0.1163*,0.0000*,0.0000*,0.0000*
0.05,DI-FGSM,resnet50,inception_v3,0.2204,0.0110,0.2213*,0.2213*,0.2213*,0.0114*,0.0114*,0.0114*
0.07,DI-FGSM,resnet50,inception_v3,0.3006,0.0190,0.3012*,0.3012*,0.3012*,0.0195*,0.0195*,0.0195*
0.01,TI-FGSM,resnet50,inception_v3,0.0501,0.0000,0.0552*,0.0552*,0.0552*,0.0000*,0.0000*,0.0000*
0.03,TI-FGSM,resnet50,inception_v3,0.1493,0.0020,0.1517*,0.1517*,0.1517*,0.0022*,0.0022*,0.0022*
0.05,TI-FGSM,resnet50,inception_v3,0.2565,0.0120,0.2583*,0.2583*,0.2583*,0.0125*,0.0125*,0.0125*
0.07,TI-FGSM,resnet50,inception_v3,0.3567,0.0210,0.3574*,0.3574*,0.3574*,0.0215*,0.0215*,0.0215*
0.01,MI-FGSM,resnet50,inception_v3,0.0251,0.0000,0.0253*,0.0253*,0.0253*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,resnet50,inception_v3,0.0631,0.0000,0.0631*,0.0631*,0.0631*,0.0000*,0.0000*,0.0000*
0.05,MI-FGSM,resnet50,inception_v3,0.1142,0.0000,0.1142*,0.1142*,0.1142*,0.0000*,0.0000*,0.0000*
0.07,MI-FGSM,resnet50,inception_v3,0.1693,0.0000,0.1693*,0.1693*,0.1693*,0.0000*,0.0000*,0.0000*
0.01,VMI-FGSM,resnet50,inception_v3,0.0281,0.0000,0.0285*,0.0285*,0.0285*,0.0000*,0.0000*,0.0000*
0.03,VMI-FGSM,resnet50,inception_v3,0.1002,0.0000,0.1002*,0.1002*,0.1002*,0.0000*,0.0000*,0.0000*
0.05,VMI-FGSM,resnet50,inception_v3,0.1984,0.0040,0.1984*,0.1984*,0.1984*,0.0040*,0.0040*,0.0040*
0.07,VMI-FGSM,resnet50,inception_v3,0.2926,0.0150,0.2926*,0.2926*,0.2926*,0.0150*,0.0150*,0.0150*
0.01,VNI-FGSM,resnet50,inception_v3,0.0301,0.0000,0.0306*,0.0306*,0.0306*,0.0000*,0.0000*,0.0000*
0.03,VNI-FGSM,resnet50,inception_v3,0.1072,0.0000,0.1072*,0.1072*,0.1072*,0.0000*,0.0000*,0.0000*
0.05,VNI-FGSM,resnet50,inception_v3,0.2104,0.0070,0.2104*,0.2104*,0.2104*,0.0070*,0.0070*,0.0070*
0.07,VNI-FGSM,resnet50,inception_v3,0.3196,0.0230,0.3196*,0.3196*,0.3196*,0.0231*,0.0231*,0.0231*
0.01,PBAP,resnet50,inception_v3,0.0481,0.0000,0.0481*,0.0481*,0.0481*,0.0000*,0.0000*,0.0000*
0.03,PBAP,resnet50,inception_v3,0.2515,0.0351,0.2515*,0.2515*,0.2515*,0.0351*,0.0351*,0.0351*
0.05,PBAP,resnet50,inception_v3,0.4379,0.0942,0.4379*,0.4379*,0.4379*,0.0942*,0.0942*,0.0942*
0.07,PBAP,resnet50,inception_v3,0.6072,0.1713,0.6072*,0.6072*,0.6072*,0.1713*,0.1713*,0.1713*
0.01,SIT,resnet50,inception_v3,0.0451,0.0000,0.0458*,0.0458*,0.0458*,0.0000*,0.0000*,0.0000*
0.03,SIT,resnet50,inception_v3,0.1904,0.0130,0.1904*,0.1904*,0.1904*,0.0133*,0.0133*,0.0133*
0.05,SIT,resnet50,inception_v3,0.3457,0.0471,0.3457*,0.3457*,0.3457*,0.0473*,0.0473*,0.0473*
0.07,SIT,resnet50,inception_v3,0.4850,0.0762,0.4850*,0.4850*,0.4850*,0.0762*,0.0762*,0.0762*
0.01,SSA,resnet50,inception_v3,0.0271,0.0000,0.0539*,0.0539*,0.0539*,0.0000*,0.0000*,0.0000*
0.03,SSA,resnet50,inception_v3,0.1533,0.0030,0.1596*,0.1596*,0.1596*,0.0054*,0.0054*,0.0054*
0.05,SSA,resnet50,inception_v3,0.3397,0.0301,0.3421*,0.3421*,0.3421*,0.0354*,0.0354*,0.0354*
0.07,SSA,resnet50,inception_v3,0.4519,0.0491,0.4537*,0.4537*,0.4537*,0.0516*,0.0516*,0.0516*
0.01,DI-FGSM,resnet50,densenet121,0.0962,0.0000,0.1038*,0.1038*,0.1038*,0.0000*,0.0000*,0.0000*
0.03,DI-FGSM,resnet50,densenet121,0.2575,0.0210,0.2588*,0.2588*,0.2588*,0.0231*,0.0231*,0.0231*
0.05,DI-FGSM,resnet50,densenet121,0.4419,0.0551,0.4437*,0.4437*,0.4437*,0.0571*,0.0571*,0.0571*
0.07,DI-FGSM,resnet50,densenet121,0.5511,0.0862,0.5522*,0.5522*,0.5522*,0.0881*,0.0881*,0.0881*
0.01,TI-FGSM,resnet50,densenet121,0.1102,0.0010,0.1259*,0.1259*,0.1259*,0.0022*,0.0022*,0.0022*
0.03,TI-FGSM,resnet50,densenet121,0.2916,0.0271,0.2963*,0.2963*,0.2963*,0.0303*,0.0303*,0.0303*
0.05,TI-FGSM,resnet50,densenet121,0.4659,0.0681,0.4682*,0.4682*,0.4682*,0.0711*,0.0711*,0.0711*
0.07,TI-FGSM,resnet50,densenet121,0.5982,0.1142,0.5994*,0.5994*,0.5994*,0.1167*,0.1167*,0.1167*
0.01,MI-FGSM,resnet50,densenet121,0.0571,0.0000,0.0578*,0.0578*,0.0578*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,resnet50,densenet121,0.1303,0.0030,0.1303*,0.1303*,0.1303*,0.0030*,0.0030*,0.0030*
0.05,MI-FGSM,resnet50,densenet121,0.2214,0.0070,0.2214*,0.2214*,0.2214*,0.0070*,0.0070*,0.0070*
0.07,MI-FGSM,resnet50,densenet121,0.3046,0.0110,0.3046*,0.3046*,0.3046*,0.0110*,0.0110*,0.0110*
0.01,VMI-FGSM,resnet50,densenet121,0.0651,0.0000,0.0661*,0.0661*,0.0661*,0.0000*,0.0000*,0.0000*
0.03,VMI-FGSM,resnet50,densenet121,0.2134,0.0140,0.2134*,0.2134*,0.2134*,0.0140*,0.0140*,0.0140*
0.05,VMI-FGSM,resnet50,densenet121,0.3928,0.0361,0.3928*,0.3928*,0.3928*,0.0361*,0.0361*,0.0361*
0.07,VMI-FGSM,resnet50,densenet121,0.5170,0.0661,0.5170*,0.5170*,0.5170*,0.0661*,0.0661*,0.0661*
0.01,VNI-FGSM,resnet50,densenet121,0.0741,0.0000,0.0754*,0.0754*,0.0754*,0.0000*,0.0000*,0.0000*
0.03,VNI-FGSM,resnet50,densenet121,0.2525,0.0120,0.2525*,0.2525*,0.2525*,0.0120*,0.0120*,0.0120*
0.05,VNI-FGSM,resnet50,densenet121,0.4078,0.0431,0.4078*,0.4078*,0.4078*,0.0431*,0.0431*,0.0431*
0.07,VNI-FGSM,resnet50,densenet121,0.5431,0.0601,0.5431*,0.5431*,0.5431*,0.0602*,0.0602*,0.0602*
0.01,PBAP,resnet50,densenet121,0.1102,0.0060,0.1103*,0.1103*,0.1103*,0.0061*,0.0061*,0.0061*
0.03,PBAP,resnet50,densenet121,0.5271,0.1894,0.5271*,0.5271*,0.5271*,0.1894*,0.1894*,0.1894*
0.05,PBAP,resnet50,densenet121,0.7936,0.4399,0.7936*,0.7936*,0.7936*,0.4399*,0.4399*,0.4399*
0.07,PBAP,resnet50,densenet121,0.8908,0.5882,0.8908*,0.8908*,0.8908*,0.5882*,0.5882*,0.5882*
0.01,SIT,resnet50,densenet121,0.1353,0.0070,0.1373*,0.1373*,0.1373*,0.0101*,0.0101*,0.0101*
0.03,SIT,resnet50,densenet121,0.4689,0.1353,0.4689*,0.4689*,0.4689*,0.1380*,0.1380*,0.1380*
0.05,SIT,resnet50,densenet121,0.7234,0.3166,0.7234*,0.7234*,0.7234*,0.3179*,0.3179*,0.3179*
0.07,SIT,resnet50,densenet121,0.8407,0.4719,0.8407*,0.8407*,0.8407*,0.4719*,0.4719*,0.4719*
0.01,SSA,resnet50,densenet121,0.0611,0.0000,0.1225*,0.1225*,0.1225*,0.0000*,0.0000*,0.0000*
0.03,SSA,resnet50,densenet121,0.2465,0.0160,0.2590*,0.2590*,0.2590*,0.0286*,0.0286*,0.0286*
0.05,SSA,resnet50,densenet121,0.5070,0.0731,0.5111*,0.5111*,0.5111*,0.0862*,0.0862*,0.0862*
0.07,SSA,resnet50,densenet121,0.6683,0.1383,0.6690*,0.6690*,0.6690*,0.1453*,0.1453*,0.1453*
0.01,DI-FGSM,resnet50,wide_resnet50_2,0.0752,0.0010,0.0806*,0.0806*,0.0806*,0.0017*,0.0017*,0.0017*
0.03,DI-FGSM,resnet50,wide_resnet50_2,0.2285,0.0210,0.2305*,0.2305*,0.2305*,0.0231*,0.0231*,0.0231*
0.05,DI-FGSM,resnet50,wide_resnet50_2,0.3788,0.0551,0.3803*,0.3803*,0.3803*,0.0571*,0.0571*,0.0571*
0.07,DI-FGSM,resnet50,wide_resnet50_2,0.5100,0.0872,0.5110*,0.5110*,0.5110*,0.0891*,0.0891*,0.0891*
0.01,TI-FGSM,resnet50,wide_resnet50_2,0.0772,0.0010,0.0851*,0.0851*,0.0851*,0.0022*,0.0022*,0.0022*
0.03,TI-FGSM,resnet50,wide_resnet50_2,0.2605,0.0291,0.2627*,0.2627*,0.2627*,0.0326*,0.0326*,0.0326*
0.05,TI-FGSM,resnet50,wide_resnet50_2,0.4429,0.0741,0.4460*,0.4460*,0.4460*,0.0773*,0.0773*,0.0773*
0.07,TI-FGSM,resnet50,wide_resnet50_2,0.5842,0.1303,0.5853*,0.5853*,0.5853*,0.1331*,0.1331*,0.1331*
0.01,MI-FGSM,resnet50,wide_resnet50_2,0.0501,0.0000,0.0507*,0.0507*,0.0507*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,resnet50,wide_resnet50_2,0.1032,0.0020,0.1032*,0.1032*,0.1032*,0.0020*,0.0020*,0.0020*
0.05,MI-FGSM,resnet50,wide_resnet50_2,0.1874,0.0100,0.1874*,0.1874*,0.1874*,0.0100*,0.0100*,0.0100*
0.07,MI-FGSM,resnet50,wide_resnet50_2,0.2886,0.0140,0.2886*,0.2886*,0.2886*,0.0140*,0.0140*,0.0140*
0.01,VMI-FGSM,resnet50,wide_resnet50_2,0.0541,0.0000,0.0549*,0.0549*,0.0549*,0.0000*,0.0000*,0.0000*
0.03,VMI-FGSM,resnet50,wide_resnet50_2,0.1904,0.0190,0.1904*,0.1904*,0.1904*,0.0190*,0.0190*,0.0190*
0.05,VMI-FGSM,resnet50,wide_resnet50_2,0.4028,0.0501,0.4028*,0.4028*,0.4028*,0.0501*,0.0501*,0.0501*
0.07,VMI-FGSM,resnet50,wide_resnet50_2,0.5401,0.0902,0.5401*,0.5401*,0.5401*,0.0902*,0.0902*,0.0902*
0.01,VNI-FGSM,resnet50,wide_resnet50_2,0.0531,0.0010,0.0540*,0.0540*,0.0540*,0.0011*,0.0011*,0.0011*
0.03,VNI-FGSM,resnet50,wide_resnet50_2,0.2224,0.0210,0.2224*,0.2224*,0.2224*,0.0211*,0.0211*,0.0211*
0.05,VNI-FGSM,resnet50,wide_resnet50_2,0.4259,0.0511,0.4259*,0.4259*,0.4259*,0.0512*,0.0512*,0.0512*
0.07,VNI-FGSM,resnet50,wide_resnet50_2,0.5621,0.0912,0.5621*,0.5621*,0.5621*,0.0913*,0.0913*,0.0913*
0.01,PBAP,resnet50,wide_resnet50_2,0.0912,0.0100,0.0913*,0.0913*,0.0913*,0.0102*,0.0102*,0.0102*
0.03,PBAP,resnet50,wide_resnet50_2,0.5120,0.2375,0.5120*,0.5120*,0.5120*,0.2375*,0.2375*,0.2375*
0.05,PBAP,resnet50,wide_resnet50_2,0.7776,0.5040,0.7776*,0.7776*,0.7776*,0.5040*,0.5040*,0.5040*
0.07,PBAP,resnet50,wide_resnet50_2,0.8898,0.6533,0.8898*,0.8898*,0.8898*,0.6533*,0.6533*,0.6533*
0.01,SIT,resnet50,wide_resnet50_2,0.0902,0.0030,0.0916*,0.0916*,0.0916*,0.0043*,0.0043*,0.0043*
0.03,SIT,resnet50,wide_resnet50_2,0.4419,0.1453,0.4419*,0.4419*,0.4419*,0.1483*,0.1483*,0.1483*
0.05,SIT,resnet50,wide_resnet50_2,0.7024,0.3607,0.7024*,0.7024*,0.7024*,0.3622*,0.3622*,0.3622*
0.07,SIT,resnet50,wide_resnet50_2,0.8136,0.5160,0.8136*,0.8136*,0.8136*,0.5160*,0.5160*,0.5160*
0.01,SSA,resnet50,wide_resnet50_2,0.0421,0.0000,0.0735*,0.0735*,0.0735*,0.0000*,0.0000*,0.0000*
0.03,SSA,resnet50,wide_resnet50_2,0.2335,0.0220,0.2463*,0.2463*,0.2463*,0.0394*,0.0394*,0.0394*
0.05,SSA,resnet50,wide_resnet50_2,0.4940,0.0932,0.4990*,0.4990*,0.4990*,0.1098*,0.1098*,0.1098*
0.07,SSA,resnet50,wide_resnet50_2,0.6683,0.2204,0.6710*,0.6710*,0.6710*,0.2316*,0.2316*,0.2316*
0.01,DI-FGSM,densenet121,resnet50,0.0721,0.0010,0.0763*,0.0763*,0.0763*,0.0013*,0.0013*,0.0013*
0.03,DI-FGSM,densenet121,resnet50,0.2144,0.0180,0.2157*,0.2157*,0.2157*,0.0186*,0.0186*,0.0186*
0.05,DI-FGSM,densenet121,resnet50,0.3647,0.0431,0.3651*,0.3651*,0.3651*,0.0434*,0.0434*,0.0434*
0.07,DI-FGSM,densenet121,resnet50,0.5130,0.0601,0.5135*,0.5135*,0.5135*,0.0604*,0.0604*,0.0604*
0.01,TI-FGSM,densenet121,resnet50,0.0802,0.0020,0.0884*,0.0884*,0.0884*,0.0031*,0.0031*,0.0031*
0.03,TI-FGSM,densenet121,resnet50,0.2234,0.0130,0.2250*,0.2250*,0.2250*,0.0134*,0.0134*,0.0134*
0.05,TI-FGSM,densenet121,resnet50,0.3778,0.0381,0.3779*,0.3779*,0.3779*,0.0385*,0.0385*,0.0385*
0.07,TI-FGSM,densenet121,resnet50,0.5381,0.0651,0.5381*,0.5381*,0.5381*,0.0653*,0.0653*,0.0653*
0.01,MI-FGSM,densenet121,resnet50,0.0491,0.0000,0.0493*,0.0493*,0.0493*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,densenet121,resnet50,0.1253,0.0020,0.1253*,0.1253*,0.1253*,0.0020*,0.0020*,0.0020*
0.05,MI-FGSM,densenet121,resnet50,0.2124,0.0080,0.2124*,0.2124*,0.2124*,0.0080*,0.0080*,0.0080*
0.07,MI-FGSM,densenet121,resnet50,0.3557,0.0140,0.3557*,0.3557*,0.3557*,0.0140*,0.0140*,0.0140*
0.01,VMI-FGSM,densenet121,resnet50,0.0591,0.0020,0.0595*,0.0595*,0.0595*,0.0021*,0.0021*,0.0021*
0.03,VMI-FGSM,densenet121,resnet50,0.2004,0.0150,0.2004*,0.2004*,0.2004*,0.0150*,0.0150*,0.0150*
0.05,VMI-FGSM,densenet121,resnet50,0.3727,0.0511,0.3727*,0.3727*,0.3727*,0.0511*,0.0511*,0.0511*
0.07,VMI-FGSM,densenet121,resnet50,0.5180,0.0812,0.5180*,0.5180*,0.5180*,0.0812*,0.0812*,0.0812*
0.01,VNI-FGSM,densenet121,resnet50,0.0631,0.0010,0.0636*,0.0636*,0.0636*,0.0010*,0.0010*,0.0010*
0.03,VNI-FGSM,densenet121,resnet50,0.2285,0.0150,0.2285*,0.2285*,0.2285*,0.0150*,0.0150*,0.0150*
0.05,VNI-FGSM,densenet121,resnet50,0.4088,0.0471,0.4088*,0.4088*,0.4088*,0.0471*,0.0471*,0.0471*
0.07,VNI-FGSM,densenet121,resnet50,0.5621,0.0741,0.5621*,0.5621*,0.5621*,0.0743*,0.0743*,0.0743*
0.01,PBAP,densenet121,resnet50,0.0942,0.0070,0.0944*,0.0944*,0.0944*,0.0071*,0.0071*,0.0071*
0.03,PBAP,densenet121,resnet50,0.4409,0.1693,0.4409*,0.4409*,0.4409*,0.1693*,0.1693*,0.1693*
0.05,PBAP,densenet121,resnet50,0.7104,0.3707,0.7104*,0.7104*,0.7104*,0.3707*,0.3707*,0.3707*
0.07,PBAP,densenet121,resnet50,0.8317,0.4729,0.8317*,0.8317*,0.8317*,0.4729*,0.4729*,0.4729*
0.01,SIT,densenet121,resnet50,0.1032,0.0050,0.1051*,0.1051*,0.1051*,0.0061*,0.0061*,0.0061*
0.03,SIT,densenet121,resnet50,0.4409,0.1333,0.4409*,0.4409*,0.4409*,0.1339*,0.1339*,0.1339*
0.05,SIT,densenet121,resnet50,0.6613,0.2776,0.6613*,0.6613*,0.6613*,0.2778*,0.2778*,0.2778*
0.07,SIT,densenet121,resnet50,0.7856,0.3858,0.7856*,0.7856*,0.7856*,0.3858*,0.3858*,0.3858*
0.01,SSA,densenet121,resnet50,0.0671,0.0010,0.1118*,0.1118*,0.1118*,0.0141*,0.0141*,0.0141*
0.03,SSA,densenet121,resnet50,0.3076,0.0401,0.3149*,0.3149*,0.3149*,0.0551*,0.0551*,0.0551*
0.05,SSA,densenet121,resnet50,0.5220,0.1132,0.5231*,0.5231*,0.5231*,0.1220*,0.1220*,0.1220*
0.07,SSA,densenet121,resnet50,0.6593,0.1894,0.6600*,0.6600*,0.6600*,0.1931*,0.1931*,0.1931*
0.01,DI-FGSM,densenet121,vgg19,0.1092,0.0010,0.1171*,0.1171*,0.1171*,0.0013*,0.0013*,0.0013*
0.03,DI-FGSM,densenet121,vgg19,0.2876,0.0090,0.2893*,0.2893*,0.2893*,0.0093*,0.0093*,0.0093*
0.05,DI-FGSM,densenet121,vgg19,0.4850,0.0200,0.4855*,0.4855*,0.4855*,0.0202*,0.0202*,0.0202*
0.07,DI-FGSM,densenet121,vgg19,0.6343,0.0351,0.6349*,0.6349*,0.6349*,0.0352*,0.0352*,0.0352*
0.01,TI-FGSM,densenet121,vgg19,0.1052,0.0010,0.1183*,0.1183*,0.1183*,0.0016*,0.0016*,0.0016*
0.03,TI-FGSM,densenet121,vgg19,0.3116,0.0080,0.3128*,0.3128*,0.3128*,0.0083*,0.0083*,0.0083*
0.05,TI-FGSM,densenet121,vgg19,0.5210,0.0240,0.5226*,0.5226*,0.5226*,0.0243*,0.0243*,0.0243*
0.07,TI-FGSM,densenet121,vgg19,0.6764,0.0251,0.6764*,0.6764*,0.6764*,0.0251*,0.0251*,0.0251*
0.01,MI-FGSM,densenet121,vgg19,0.0741,0.0010,0.0745*,0.0745*,0.0745*,0.0010*,0.0010*,0.0010*
0.03,MI-FGSM,densenet121,vgg19,0.1683,0.0030,0.1683*,0.1683*,0.1683*,0.0030*,0.0030*,0.0030*
0.05,MI-FGSM,densenet121,vgg19,0.3297,0.0040,0.3297*,0.3297*,0.3297*,0.0040*,0.0040*,0.0040*
0.07,MI-FGSM,densenet121,vgg19,0.4699,0.0110,0.4699*,0.4699*,0.4699*,0.0110*,0.0110*,0.0110*
0.01,VMI-FGSM,densenet121,vgg19,0.0982,0.0010,0.0988*,0.0988*,0.0988*,0.0010*,0.0010*,0.0010*
0.03,VMI-FGSM,densenet121,vgg19,0.2475,0.0110,0.2475*,0.2475*,0.2475*,0.0110*,0.0110*,0.0110*
