19,LBAP-Conv,resnet50,densenet121,0.8778,0.5842,0.8786*,0.8786*,0.8786*,0.5859*,0.5859*,0.5859*
21,LBAP-Conv,resnet50,densenet121,0.8778,0.5691,0.8786*,0.8786*,0.8786*,0.5709*,0.5709*,0.5709*
23,LBAP-Conv,resnet50,densenet121,0.8818,0.5842,0.8826*,0.8826*,0.8826*,0.5871*,0.5871*,0.5871*
25,LBAP-Conv,resnet50,densenet121,0.8697,0.5832,0.8706*,0.8706*,0.8706*,0.5867*,0.5867*,0.5867*
27,LBAP-Conv,resnet50,densenet121,0.8727,0.5832,0.8736*,0.8736*,0.8736*,0.5879*,0.5879*,0.5879*
29,LBAP-Conv,resnet50,densenet121,0.8667,0.5772,0.8676*,0.8676*,0.8676*,0.5818*,0.5818*,0.5818*
1,LBAP-Conv,resnet50,wide_resnet50_2,0.8317,0.4900,0.8325*,0.8325*,0.8325*,0.4915*,0.4915*,0.4915*
3,LBAP-Conv,resnet50,wide_resnet50_2,0.8347,0.5010,0.8355*,0.8355*,0.8355*,0.5025*,0.5025*,0.5025*
5,LBAP-Conv,resnet50,wide_resnet50_2,0.8337,0.5040,0.8345*,0.8345*,0.8345*,0.5055*,0.5055*,0.5055*
7,LBAP-Conv,resnet50,wide_resnet50_2,0.8417,0.5170,0.8425*,0.8425*,0.8425*,0.5186*,0.5186*,0.5186*
9,LBAP-Conv,resnet50,wide_resnet50_2,0.8527,0.5331,0.8536*,0.8536*,0.8536*,0.5341*,0.5341*,0.5341*
11,LBAP-Conv,resnet50,wide_resnet50_2,0.8477,0.5341,0.8485*,0.8485*,0.8485*,0.5351*,0.5351*,0.5351*
13,LBAP-Conv,resnet50,wide_resnet50_2,0.8427,0.5681,0.8435*,0.8435*,0.8435*,0.5693*,0.5693*,0.5693*
15,LBAP-Conv,resnet50,wide_resnet50_2,0.8507,0.5792,0.8516*,0.8516*,0.8516*,0.5815*,0.5815*,0.5815*
17,LBAP-Conv,resnet50,wide_resnet50_2,0.8507,0.5902,0.8516*,0.8516*,0.8516*,0.5920*,0.5920*,0.5920*
19,LBAP-Conv,resnet50,wide_resnet50_2,0.8577,0.6032,0.8586*,0.8586*,0.8586*,0.6050*,0.6050*,0.6050*
21,LBAP-Conv,resnet50,wide_resnet50_2,0.8557,0.6022,0.8566*,0.8566*,0.8566*,0.6040*,0.6040*,0.6040*
23,LBAP-Conv,resnet50,wide_resnet50_2,0.8537,0.5992,0.8546*,0.8546*,0.8546*,0.6022*,0.6022*,0.6022*
25,LBAP-Conv,resnet50,wide_resnet50_2,0.8517,0.5892,0.8526*,0.8526*,0.8526*,0.5927*,0.5927*,0.5927*
27,LBAP-Conv,resnet50,wide_resnet50_2,0.8517,0.6012,0.8526*,0.8526*,0.8526*,0.6051*,0.6051*,0.6051*
29,LBAP-Conv,resnet50,wide_resnet50_2,0.8477,0.5942,0.8485*,0.8485*,0.8485*,0.5980*,0.5980*,0.5980*
1,LBAP-Conv,vgg19,resnet50,0.6082,0.1283,0.6082*,0.6082*,0.6082*,0.1285*,0.1285*,0.1285*
3,LBAP-Conv,vgg19,resnet50,0.6122,0.1323,0.6122*,0.6122*,0.6122*,0.1327*,0.1327*,0.1327*
5,LBAP-Conv,vgg19,resnet50,0.6423,0.1603,0.6423*,0.6423*,0.6423*,0.1606*,0.1606*,0.1606*
7,LBAP-Conv,vgg19,resnet50,0.6613,0.1653,0.6613*,0.6613*,0.6613*,0.1657*,0.1657*,0.1657*
9,LBAP-Conv,vgg19,resnet50,0.6683,0.1693,0.6683*,0.6683*,0.6683*,0.1698*,0.1698*,0.1698*
11,LBAP-Conv,vgg19,resnet50,0.6683,0.1854,0.6683*,0.6683*,0.6683*,0.1857*,0.1857*,0.1857*
13,LBAP-Conv,vgg19,resnet50,0.6854,0.1924,0.6854*,0.6854*,0.6854*,0.1930*,0.1930*,0.1930*
15,LBAP-Conv,vgg19,resnet50,0.6834,0.1964,0.6834*,0.6834*,0.6834*,0.1968*,0.1968*,0.1968*
17,LBAP-Conv,vgg19,resnet50,0.6784,0.2114,0.6784*,0.6784*,0.6784*,0.2118*,0.2118*,0.2118*
19,LBAP-Conv,vgg19,resnet50,0.6904,0.2014,0.6904*,0.6904*,0.6904*,0.2020*,0.2020*,0.2020*
21,LBAP-Conv,vgg19,resnet50,0.6924,0.2104,0.6924*,0.6924*,0.6924*,0.2126*,0.2126*,0.2126*
23,LBAP-Conv,vgg19,resnet50,0.6884,0.2255,0.6884*,0.6884*,0.6884*,0.2284*,0.2284*,0.2284*
25,LBAP-Conv,vgg19,resnet50,0.6994,0.2224,0.6994*,0.6994*,0.6994*,0.2252*,0.2252*,0.2252*
27,LBAP-Conv,vgg19,resnet50,0.6904,0.2194,0.6904*,0.6904*,0.6904*,0.2223*,0.2223*,0.2223*
29,LBAP-Conv,vgg19,resnet50,0.6864,0.2305,0.6864*,0.6864*,0.6864*,0.2342*,0.2342*,0.2342*
1,LBAP-Conv,vgg19,vgg19,1.0000,0.9940,1.0000*,1.0000*,1.0000*,0.9950*,0.9950*,0.9950*
3,LBAP-Conv,vgg19,vgg19,0.9990,0.9950,0.9990*,0.9990*,0.9990*,0.9970*,0.9970*,0.9970*
5,LBAP-Conv,vgg19,vgg19,1.0000,0.9940,1.0000*,1.0000*,1.0000*,0.9960*,0.9960*,0.9960*
7,LBAP-Conv,vgg19,vgg19,1.0000,0.9930,1.0000*,1.0000*,1.0000*,0.9950*,0.9950*,0.9950*
9,LBAP-Conv,vgg19,vgg19,1.0000,0.9930,1.0000*,1.0000*,1.0000*,0.9960*,0.9960*,0.9960*
11,LBAP-Conv,vgg19,vgg19,1.0000,0.9930,1.0000*,1.0000*,1.0000*,0.9950*,0.9950*,0.9950*
13,LBAP-Conv,vgg19,vgg19,1.0000,0.9920,1.0000*,1.0000*,1.0000*,0.9940*,0.9940*,0.9940*
15,LBAP-Conv,vgg19,vgg19,1.0000,0.9910,1.0000*,1.0000*,1.0000*,0.9930*,0.9930*,0.9930*
17,LBAP-Conv,vgg19,vgg19,1.0000,0.9890,1.0000*,1.0000*,1.0000*,0.9910*,0.9910*,0.9910*
19,LBAP-Conv,vgg19,vgg19,1.0000,0.9880,1.0000*,1.0000*,1.0000*,0.9910*,0.9910*,0.9910*
21,LBAP-Conv,vgg19,vgg19,1.0000,0.9840,1.0000*,1.0000*,1.0000*,0.9929*,0.9929*,0.9929*
23,LBAP-Conv,vgg19,vgg19,1.0000,0.9810,1.0000*,1.0000*,1.0000*,0.9909*,0.9909*,0.9909*
25,LBAP-Conv,vgg19,vgg19,1.0000,0.9780,1.0000*,1.0000*,1.0000*,0.9878*,0.9878*,0.9878*
27,LBAP-Conv,vgg19,vgg19,0.9990,0.9780,0.9990*,0.9990*,0.9990*,0.9878*,0.9878*,0.9878*
29,LBAP-Conv,vgg19,vgg19,0.9980,0.9709,0.9980*,0.9980*,0.9980*,0.9868*,0.9868*,0.9868*
1,LBAP-Conv,vgg19,inception_v3,0.4379,0.0491,0.4379*,0.4379*,0.4379*,0.0492*,0.0492*,0.0492*
3,LBAP-Conv,vgg19,inception_v3,0.4539,0.0541,0.4539*,0.4539*,0.4539*,0.0543*,0.0543*,0.0543*
5,LBAP-Conv,vgg19,inception_v3,0.4619,0.0581,0.4619*,0.4619*,0.4619*,0.0582*,0.0582*,0.0582*
7,LBAP-Conv,vgg19,inception_v3,0.4699,0.0691,0.4699*,0.4699*,0.4699*,0.0693*,0.0693*,0.0693*
9,LBAP-Conv,vgg19,inception_v3,0.4790,0.0691,0.4790*,0.4790*,0.4790*,0.0693*,0.0693*,0.0693*
11,LBAP-Conv,vgg19,inception_v3,0.4800,0.0731,0.4800*,0.4800*,0.4800*,0.0733*,0.0733*,0.0733*
13,LBAP-Conv,vgg19,inception_v3,0.4800,0.0792,0.4800*,0.4800*,0.4800*,0.0794*,0.0794*,0.0794*
15,LBAP-Conv,vgg19,inception_v3,0.4709,0.0972,0.4709*,0.4709*,0.4709*,0.0974*,0.0974*,0.0974*
17,LBAP-Conv,vgg19,inception_v3,0.4810,0.0872,0.4810*,0.4810*,0.4810*,0.0873*,0.0873*,0.0873*
19,LBAP-Conv,vgg19,inception_v3,0.4820,0.0972,0.4820*,0.4820*,0.4820*,0.0975*,0.0975*,0.0975*
21,LBAP-Conv,vgg19,inception_v3,0.4970,0.1062,0.4970*,0.4970*,0.4970*,0.1073*,0.1073*,0.1073*
23,LBAP-Conv,vgg19,inception_v3,0.4830,0.0952,0.4830*,0.4830*,0.4830*,0.0964*,0.0964*,0.0964*
25,LBAP-Conv,vgg19,inception_v3,0.4880,0.0992,0.4880*,0.4880*,0.4880*,0.1004*,0.1004*,0.1004*
27,LBAP-Conv,vgg19,inception_v3,0.4820,0.0982,0.4820*,0.4820*,0.4820*,0.0995*,0.0995*,0.0995*
29,LBAP-Conv,vgg19,inception_v3,0.5020,0.1102,0.5020*,0.5020*,0.5020*,0.1120*,0.1120*,0.1120*
1,LBAP-Conv,vgg19,densenet121,0.6583,0.1373,0.6583*,0.6583*,0.6583*,0.1376*,0.1376*,0.1376*
3,LBAP-Conv,vgg19,densenet121,0.6643,0.1583,0.6643*,0.6643*,0.6643*,0.1588*,0.1588*,0.1588*
5,LBAP-Conv,vgg19,densenet121,0.6914,0.1723,0.6914*,0.6914*,0.6914*,0.1727*,0.1727*,0.1727*
7,LBAP-Conv,vgg19,densenet121,0.7234,0.1934,0.7234*,0.7234*,0.7234*,0.1938*,0.1938*,0.1938*
9,LBAP-Conv,vgg19,densenet121,0.7114,0.1954,0.7114*,0.7114*,0.7114*,0.1960*,0.1960*,0.1960*
11,LBAP-Conv,vgg19,densenet121,0.7144,0.2194,0.7144*,0.7144*,0.7144*,0.2199*,0.2199*,0.2199*
13,LBAP-Conv,vgg19,densenet121,0.7194,0.2305,0.7194*,0.7194*,0.7194*,0.2312*,0.2312*,0.2312*
15,LBAP-Conv,vgg19,densenet121,0.7315,0.2485,0.7315*,0.7315*,0.7315*,0.2490*,0.2490*,0.2490*
17,LBAP-Conv,vgg19,densenet121,0.7395,0.2495,0.7395*,0.7395*,0.7395*,0.2500*,0.2500*,0.2500*
19,LBAP-Conv,vgg19,densenet121,0.7445,0.2455,0.7445*,0.7445*,0.7445*,0.2462*,0.2462*,0.2462*
21,LBAP-Conv,vgg19,densenet121,0.7615,0.2625,0.7615*,0.7615*,0.7615*,0.2652*,0.2652*,0.2652*
23,LBAP-Conv,vgg19,densenet121,0.7545,0.2725,0.7545*,0.7545*,0.7545*,0.2761*,0.2761*,0.2761*
25,LBAP-Conv,vgg19,densenet121,0.7475,0.2655,0.7475*,0.7475*,0.7475*,0.2688*,0.2688*,0.2688*
27,LBAP-Conv,vgg19,densenet121,0.7445,0.2495,0.7445*,0.7445*,0.7445*,0.2528*,0.2528*,0.2528*
29,LBAP-Conv,vgg19,densenet121,0.7345,0.2555,0.7345*,0.7345*,0.7345*,0.2597*,0.2597*,0.2597*
1,LBAP-Conv,vgg19,wide_resnet50_2,0.5240,0.0661,0.5240*,0.5240*,0.5240*,0.0663*,0.0663*,0.0663*
3,LBAP-Conv,vgg19,wide_resnet50_2,0.5200,0.0812,0.5200*,0.5200*,0.5200*,0.0814*,0.0814*,0.0814*
5,LBAP-Conv,vgg19,wide_resnet50_2,0.5401,0.0882,0.5401*,0.5401*,0.5401*,0.0884*,0.0884*,0.0884*
7,LBAP-Conv,vgg19,wide_resnet50_2,0.5581,0.0942,0.5581*,0.5581*,0.5581*,0.0944*,0.0944*,0.0944*
9,LBAP-Conv,vgg19,wide_resnet50_2,0.5752,0.1012,0.5752*,0.5752*,0.5752*,0.1015*,0.1015*,0.1015*
11,LBAP-Conv,vgg19,wide_resnet50_2,0.5681,0.1162,0.5681*,0.5681*,0.5681*,0.1165*,0.1165*,0.1165*
13,LBAP-Conv,vgg19,wide_resnet50_2,0.5631,0.1303,0.5631*,0.5631*,0.5631*,0.1307*,0.1307*,0.1307*
15,LBAP-Conv,vgg19,wide_resnet50_2,0.5882,0.1353,0.5882*,0.5882*,0.5882*,0.1355*,0.1355*,0.1355*
17,LBAP-Conv,vgg19,wide_resnet50_2,0.5902,0.1413,0.5902*,0.5902*,0.5902*,0.1416*,0.1416*,0.1416*
19,LBAP-Conv,vgg19,wide_resnet50_2,0.5952,0.1463,0.5952*,0.5952*,0.5952*,0.1467*,0.1467*,0.1467*
21,LBAP-Conv,vgg19,wide_resnet50_2,0.6062,0.1583,0.6062*,0.6062*,0.6062*,0.1599*,0.1599*,0.1599*
23,LBAP-Conv,vgg19,wide_resnet50_2,0.6122,0.1553,0.6122*,0.6122*,0.6122*,0.1574*,0.1574*,0.1574*
25,LBAP-Conv,vgg19,wide_resnet50_2,0.6092,0.1593,0.6092*,0.6092*,0.6092*,0.1613*,0.1613*,0.1613*
27,LBAP-Conv,vgg19,wide_resnet50_2,0.6102,0.1653,0.6102*,0.6102*,0.6102*,0.1675*,0.1675*,0.1675*
29,LBAP-Conv,vgg19,wide_resnet50_2,0.6142,0.1713,0.6142*,0.6142*,0.6142*,0.1741*,0.1741*,0.1741*
1,LBAP-Conv,wide_resnet50_2,resnet50,0.8557,0.4639,0.8557*,0.8557*,0.8557*,0.4677*,0.4677*,0.4677*
3,LBAP-Conv,wide_resnet50_2,resnet50,0.8737,0.4749,0.8737*,0.8737*,0.8737*,0.4778*,0.4778*,0.4778*
5,LBAP-Conv,wide_resnet50_2,resnet50,0.8727,0.4840,0.8727*,0.8727*,0.8727*,0.4864*,0.4864*,0.4864*
7,LBAP-Conv,wide_resnet50_2,resnet50,0.8768,0.5010,0.8768*,0.8768*,0.8768*,0.5045*,0.5045*,0.5045*
9,LBAP-Conv,wide_resnet50_2,resnet50,0.8798,0.5080,0.8798*,0.8798*,0.8798*,0.5106*,0.5106*,0.5106*
11,LBAP-Conv,wide_resnet50_2,resnet50,0.8858,0.5311,0.8858*,0.8858*,0.8858*,0.5343*,0.5343*,0.5343*
13,LBAP-Conv,wide_resnet50_2,resnet50,0.8908,0.5341,0.8908*,0.8908*,0.8908*,0.5373*,0.5373*,0.5373*
15,LBAP-Conv,wide_resnet50_2,resnet50,0.8938,0.5531,0.8938*,0.8938*,0.8938*,0.5565*,0.5565*,0.5565*
17,LBAP-Conv,wide_resnet50_2,resnet50,0.8998,0.5762,0.8998*,0.8998*,0.8998*,0.5802*,0.5802*,0.5802*
19,LBAP-Conv,wide_resnet50_2,resnet50,0.8868,0.5671,0.8868*,0.8868*,0.8868*,0.5711*,0.5711*,0.5711*
21,LBAP-Conv,wide_resnet50_2,resnet50,0.8948,0.5731,0.8948*,0.8948*,0.8948*,0.5760*,0.5760*,0.5760*
23,LBAP-Conv,wide_resnet50_2,resnet50,0.9008,0.5892,0.9008*,0.9008*,0.9008*,0.5927*,0.5927*,0.5927*
25,LBAP-Conv,wide_resnet50_2,resnet50,0.8898,0.5962,0.8898*,0.8898*,0.8898*,0.5998*,0.5998*,0.5998*
27,LBAP-Conv,wide_resnet50_2,resnet50,0.8988,0.5902,0.8988*,0.8988*,0.8988*,0.5943*,0.5943*,0.5943*
29,LBAP-Conv,wide_resnet50_2,resnet50,0.8888,0.5852,0.8888*,0.8888*,0.8888*,0.5905*,0.5905*,0.5905*
1,LBAP-Conv,wide_resnet50_2,vgg19,0.8166,0.1363,0.8166*,0.8166*,0.8166*,0.1374*,0.1374*,0.1374*
3,LBAP-Conv,wide_resnet50_2,vgg19,0.8206,0.1293,0.8206*,0.8206*,0.8206*,0.1300*,0.1300*,0.1300*
5,LBAP-Conv,wide_resnet50_2,vgg19,0.8327,0.1313,0.8327*,0.8327*,0.8327*,0.1319*,0.1319*,0.1319*
7,LBAP-Conv,wide_resnet50_2,vgg19,0.8206,0.1393,0.8206*,0.8206*,0.8206*,0.1403*,0.1403*,0.1403*
9,LBAP-Conv,wide_resnet50_2,vgg19,0.8287,0.1483,0.8287*,0.8287*,0.8287*,0.1490*,0.1490*,0.1490*
11,LBAP-Conv,wide_resnet50_2,vgg19,0.8357,0.1593,0.8357*,0.8357*,0.8357*,0.1603*,0.1603*,0.1603*
13,LBAP-Conv,wide_resnet50_2,vgg19,0.8297,0.1603,0.8297*,0.8297*,0.8297*,0.1613*,0.1613*,0.1613*
15,LBAP-Conv,wide_resnet50_2,vgg19,0.8427,0.1804,0.8427*,0.8427*,0.8427*,0.1815*,0.1815*,0.1815*
17,LBAP-Conv,wide_resnet50_2,vgg19,0.8347,0.1894,0.8347*,0.8347*,0.8347*,0.1907*,0.1907*,0.1907*
19,LBAP-Conv,wide_resnet50_2,vgg19,0.8337,0.1924,0.8337*,0.8337*,0.8337*,0.1937*,0.1937*,0.1937*
21,LBAP-Conv,wide_resnet50_2,vgg19,0.8467,0.1974,0.8467*,0.8467*,0.8467*,0.1984*,0.1984*,0.1984*
23,LBAP-Conv,wide_resnet50_2,vgg19,0.8307,0.2034,0.8307*,0.8307*,0.8307*,0.2046*,0.2046*,0.2046*
25,LBAP-Conv,wide_resnet50_2,vgg19,0.8347,0.2224,0.8347*,0.8347*,0.8347*,0.2238*,0.2238*,0.2238*
27,LBAP-Conv,wide_resnet50_2,vgg19,0.8357,0.2174,0.8357*,0.8357*,0.8357*,0.2180*,0.2180*,0.2180*
29,LBAP-Conv,wide_resnet50_2,vgg19,0.8287,0.2204,0.8287*,0.8287*,0.8287*,0.2214*,0.2214*,0.2214*
1,LBAP-Conv,wide_resnet50_2,inception_v3,0.6182,0.1693,0.6182*,0.6182*,0.6182*,0.1707*,0.1707*,0.1707*
3,LBAP-Conv,wide_resnet50_2,inception_v3,0.6182,0.1774,0.6182*,0.6182*,0.6182*,0.1784*,0.1784*,0.1784*
5,LBAP-Conv,wide_resnet50_2,inception_v3,0.6503,0.1794,0.6503*,0.6503*,0.6503*,0.1803*,0.1803*,0.1803*
7,LBAP-Conv,wide_resnet50_2,inception_v3,0.6403,0.1764,0.6403*,0.6403*,0.6403*,0.1776*,0.1776*,0.1776*
9,LBAP-Conv,wide_resnet50_2,inception_v3,0.6603,0.2014,0.6603*,0.6603*,0.6603*,0.2024*,0.2024*,0.2024*
11,LBAP-Conv,wide_resnet50_2,inception_v3,0.6693,0.2144,0.6693*,0.6693*,0.6693*,0.2157*,0.2157*,0.2157*
13,LBAP-Conv,wide_resnet50_2,inception_v3,0.6653,0.2204,0.6653*,0.6653*,0.6653*,0.2218*,0.2218*,0.2218*
15,LBAP-Conv,wide_resnet50_2,inception_v3,0.6713,0.2214,0.6713*,0.6713*,0.6713*,0.2228*,0.2228*,0.2228*
17,LBAP-Conv,wide_resnet50_2,inception_v3,0.6834,0.2445,0.6834*,0.6834*,0.6834*,0.2462*,0.2462*,0.2462*
19,LBAP-Conv,wide_resnet50_2,inception_v3,0.6784,0.2475,0.6784*,0.6784*,0.6784*,0.2492*,0.2492*,0.2492*
21,LBAP-Conv,wide_resnet50_2,inception_v3,0.6914,0.2515,0.6914*,0.6914*,0.6914*,0.2528*,0.2528*,0.2528*
23,LBAP-Conv,wide_resnet50_2,inception_v3,0.6754,0.2455,0.6754*,0.6754*,0.6754*,0.2470*,0.2470*,0.2470*
25,LBAP-Conv,wide_resnet50_2,inception_v3,0.6894,0.2545,0.6894*,0.6894*,0.6894*,0.2560*,0.2560*,0.2560*
27,LBAP-Conv,wide_resnet50_2,inception_v3,0.6864,0.2465,0.6864*,0.6864*,0.6864*,0.2482*,0.2482*,0.2482*
29,LBAP-Conv,wide_resnet50_2,inception_v3,0.6844,0.2555,0.6844*,0.6844*,0.6844*,0.2578*,0.2578*,0.2578*
1,LBAP-Conv,wide_resnet50_2,densenet121,0.8467,0.3397,0.8467*,0.8467*,0.8467*,0.3424*,0.3424*,0.3424*
3,LBAP-Conv,wide_resnet50_2,densenet121,0.8467,0.3457,0.8467*,0.8467*,0.8467*,0.3478*,0.3478*,0.3478*
5,LBAP-Conv,wide_resnet50_2,densenet121,0.8487,0.3697,0.8487*,0.8487*,0.8487*,0.3716*,0.3716*,0.3716*
7,LBAP-Conv,wide_resnet50_2,densenet121,0.8627,0.3737,0.8627*,0.8627*,0.8627*,0.3764*,0.3764*,0.3764*
9,LBAP-Conv,wide_resnet50_2,densenet121,0.8627,0.3868,0.8627*,0.8627*,0.8627*,0.3887*,0.3887*,0.3887*
11,LBAP-Conv,wide_resnet50_2,densenet121,0.8657,0.3958,0.8657*,0.8657*,0.8657*,0.3982*,0.3982*,0.3982*
13,LBAP-Conv,wide_resnet50_2,densenet121,0.8727,0.4248,0.8727*,0.8727*,0.8727*,0.4274*,0.4274*,0.4274*
