70,SIT,resnet50,densenet121,0.9028,0.5802,0.9028*,0.9028*,0.9028*,0.5802*,0.5802*,0.5802*
80,SIT,resnet50,densenet121,0.9028,0.6052,0.9028*,0.9028*,0.9028*,0.6052*,0.6052*,0.6052*
90,SIT,resnet50,densenet121,0.8968,0.6022,0.8968*,0.8968*,0.8968*,0.6022*,0.6022*,0.6022*
100,SIT,resnet50,densenet121,0.8948,0.6212,0.8948*,0.8948*,0.8948*,0.6212*,0.6212*,0.6212*
10,SSA,resnet50,densenet121,0.6022,0.1032,0.6048*,0.6048*,0.6048*,0.1115*,0.1115*,0.1115*
20,SSA,resnet50,densenet121,0.6583,0.1333,0.6596*,0.6596*,0.6596*,0.1399*,0.1399*,0.1399*
30,SSA,resnet50,densenet121,0.6874,0.1593,0.6878*,0.6878*,0.6878*,0.1656*,0.1656*,0.1656*
40,SSA,resnet50,densenet121,0.6924,0.1603,0.6932*,0.6932*,0.6932*,0.1663*,0.1663*,0.1663*
50,SSA,resnet50,densenet121,0.7014,0.1774,0.7022*,0.7022*,0.7022*,0.1832*,0.1832*,0.1832*
60,SSA,resnet50,densenet121,0.7174,0.1914,0.7183*,0.7183*,0.7183*,0.1979*,0.1979*,0.1979*
70,SSA,resnet50,densenet121,0.7204,0.1884,0.7213*,0.7213*,0.7213*,0.1940*,0.1940*,0.1940*
80,SSA,resnet50,densenet121,0.7194,0.1974,0.7203*,0.7203*,0.7203*,0.2041*,0.2041*,0.2041*
90,SSA,resnet50,densenet121,0.7104,0.1844,0.7116*,0.7116*,0.7116*,0.1899*,0.1899*,0.1899*
100,SSA,resnet50,densenet121,0.7305,0.2024,0.7314*,0.7314*,0.7314*,0.2089*,0.2089*,0.2089*
10,PBAP,resnet50,wide_resnet50_2,0.9259,0.6934,0.9259*,0.9259*,0.9259*,0.6948*,0.6948*,0.6948*
20,PBAP,resnet50,wide_resnet50_2,0.9549,0.7786,0.9549*,0.9549*,0.9549*,0.7793*,0.7793*,0.7793*
30,PBAP,resnet50,wide_resnet50_2,0.9709,0.8297,0.9709*,0.9709*,0.9709*,0.8297*,0.8297*,0.8297*
40,PBAP,resnet50,wide_resnet50_2,0.9639,0.8367,0.9639*,0.9639*,0.9639*,0.8367*,0.8367*,0.8367*
50,PBAP,resnet50,wide_resnet50_2,0.9729,0.8597,0.9729*,0.9729*,0.9729*,0.8597*,0.8597*,0.8597*
60,PBAP,resnet50,wide_resnet50_2,0.9739,0.8737,0.9739*,0.9739*,0.9739*,0.8737*,0.8737*,0.8737*
70,PBAP,resnet50,wide_resnet50_2,0.9719,0.8868,0.9719*,0.9719*,0.9719*,0.8868*,0.8868*,0.8868*
80,PBAP,resnet50,wide_resnet50_2,0.9770,0.8918,0.9770*,0.9770*,0.9770*,0.8918*,0.8918*,0.8918*
90,PBAP,resnet50,wide_resnet50_2,0.9770,0.9008,0.9770*,0.9770*,0.9770*,0.9008*,0.9008*,0.9008*
100,PBAP,resnet50,wide_resnet50_2,0.9770,0.9128,0.9770*,0.9770*,0.9770*,0.9128*,0.9128*,0.9128*
10,SIT,resnet50,wide_resnet50_2,0.7395,0.3818,0.7395*,0.7395*,0.7395*,0.3825*,0.3825*,0.3825*
20,SIT,resnet50,wide_resnet50_2,0.8116,0.4990,0.8116*,0.8116*,0.8116*,0.4990*,0.4990*,0.4990*
30,SIT,resnet50,wide_resnet50_2,0.8307,0.5571,0.8307*,0.8307*,0.8307*,0.5571*,0.5571*,0.5571*
40,SIT,resnet50,wide_resnet50_2,0.8447,0.5982,0.8447*,0.8447*,0.8447*,0.5982*,0.5982*,0.5982*
50,SIT,resnet50,wide_resnet50_2,0.8597,0.6182,0.8597*,0.8597*,0.8597*,0.6182*,0.6182*,0.6182*
60,SIT,resnet50,wide_resnet50_2,0.8607,0.6303,0.8607*,0.8607*,0.8607*,0.6303*,0.6303*,0.6303*
70,SIT,resnet50,wide_resnet50_2,0.8828,0.6653,0.8828*,0.8828*,0.8828*,0.6653*,0.6653*,0.6653*
80,SIT,resnet50,wide_resnet50_2,0.8798,0.6784,0.8798*,0.8798*,0.8798*,0.6784*,0.6784*,0.6784*
90,SIT,resnet50,wide_resnet50_2,0.8828,0.6784,0.8828*,0.8828*,0.8828*,0.6784*,0.6784*,0.6784*
100,SIT,resnet50,wide_resnet50_2,0.8747,0.6894,0.8747*,0.8747*,0.8747*,0.6894*,0.6894*,0.6894*
10,SSA,resnet50,wide_resnet50_2,0.5992,0.1443,0.6028*,0.6028*,0.6028*,0.1548*,0.1548*,0.1548*
20,SSA,resnet50,wide_resnet50_2,0.6553,0.1964,0.6586*,0.6586*,0.6586*,0.2061*,0.2061*,0.2061*
30,SSA,resnet50,wide_resnet50_2,0.6944,0.2355,0.6979*,0.6979*,0.6979*,0.2448*,0.2448*,0.2448*
40,SSA,resnet50,wide_resnet50_2,0.6964,0.2485,0.6992*,0.6992*,0.6992*,0.2578*,0.2578*,0.2578*
50,SSA,resnet50,wide_resnet50_2,0.6964,0.2625,0.6992*,0.6992*,0.6992*,0.2712*,0.2712*,0.2712*
60,SSA,resnet50,wide_resnet50_2,0.7024,0.2695,0.7042*,0.7042*,0.7042*,0.2788*,0.2788*,0.2788*
70,SSA,resnet50,wide_resnet50_2,0.7144,0.2896,0.7173*,0.7173*,0.7173*,0.2982*,0.2982*,0.2982*
80,SSA,resnet50,wide_resnet50_2,0.7124,0.2906,0.7153*,0.7153*,0.7153*,0.2995*,0.2995*,0.2995*
90,SSA,resnet50,wide_resnet50_2,0.7184,0.2936,0.7206*,0.7206*,0.7206*,0.3024*,0.3024*,0.3024*
100,SSA,resnet50,wide_resnet50_2,0.7214,0.2946,0.7243*,0.7243*,0.7243*,0.3040*,0.3040*,0.3040*
10,PBAP,resnet50,vgg19,0.9098,0.3577,0.9098*,0.9098*,0.9098*,0.3584*,0.3584*,0.3584*
20,PBAP,resnet50,vgg19,0.9319,0.4198,0.9319*,0.9319*,0.9319*,0.4203*,0.4203*,0.4203*
30,PBAP,resnet50,vgg19,0.9419,0.4689,0.9419*,0.9419*,0.9419*,0.4689*,0.4689*,0.4689*
40,PBAP,resnet50,vgg19,0.9389,0.4990,0.9389*,0.9389*,0.9389*,0.4990*,0.4990*,0.4990*
50,PBAP,resnet50,vgg19,0.9529,0.5140,0.9529*,0.9529*,0.9529*,0.5140*,0.5140*,0.5140*
60,PBAP,resnet50,vgg19,0.9489,0.5501,0.9489*,0.9489*,0.9489*,0.5501*,0.5501*,0.5501*
70,PBAP,resnet50,vgg19,0.9459,0.5471,0.9459*,0.9459*,0.9459*,0.5471*,0.5471*,0.5471*
80,PBAP,resnet50,vgg19,0.9559,0.5671,0.9559*,0.9559*,0.9559*,0.5671*,0.5671*,0.5671*
90,PBAP,resnet50,vgg19,0.9499,0.5762,0.9499*,0.9499*,0.9499*,0.5762*,0.5762*,0.5762*
100,PBAP,resnet50,vgg19,0.9599,0.5681,0.9599*,0.9599*,0.9599*,0.5681*,0.5681*,0.5681*
10,SIT,resnet50,vgg19,0.7705,0.1463,0.7705*,0.7705*,0.7705*,0.1466*,0.1466*,0.1466*
20,SIT,resnet50,vgg19,0.8086,0.1854,0.8086*,0.8086*,0.8086*,0.1854*,0.1854*,0.1854*
30,SIT,resnet50,vgg19,0.8186,0.2134,0.8186*,0.8186*,0.8186*,0.2134*,0.2134*,0.2134*
40,SIT,resnet50,vgg19,0.8257,0.2265,0.8257*,0.8257*,0.8257*,0.2265*,0.2265*,0.2265*
50,SIT,resnet50,vgg19,0.8337,0.2515,0.8337*,0.8337*,0.8337*,0.2515*,0.2515*,0.2515*
60,SIT,resnet50,vgg19,0.8337,0.2485,0.8337*,0.8337*,0.8337*,0.2485*,0.2485*,0.2485*
70,SIT,resnet50,vgg19,0.8347,0.2475,0.8347*,0.8347*,0.8347*,0.2475*,0.2475*,0.2475*
80,SIT,resnet50,vgg19,0.8357,0.2665,0.8357*,0.8357*,0.8357*,0.2665*,0.2665*,0.2665*
90,SIT,resnet50,vgg19,0.8467,0.2786,0.8467*,0.8467*,0.8467*,0.2786*,0.2786*,0.2786*
100,SIT,resnet50,vgg19,0.8437,0.2545,0.8437*,0.8437*,0.8437*,0.2545*,0.2545*,0.2545*
10,SSA,resnet50,vgg19,0.6824,0.0681,0.6865*,0.6865*,0.6865*,0.0736*,0.0736*,0.0736*
20,SSA,resnet50,vgg19,0.6994,0.0852,0.7019*,0.7019*,0.7019*,0.0894*,0.0894*,0.0894*
30,SSA,resnet50,vgg19,0.7164,0.0892,0.7190*,0.7190*,0.7190*,0.0927*,0.0927*,0.0927*
40,SSA,resnet50,vgg19,0.7255,0.0942,0.7274*,0.7274*,0.7274*,0.0977*,0.0977*,0.0977*
50,SSA,resnet50,vgg19,0.7214,0.1092,0.7243*,0.7243*,0.7243*,0.1128*,0.1128*,0.1128*
60,SSA,resnet50,vgg19,0.7455,0.0982,0.7485*,0.7485*,0.7485*,0.1016*,0.1016*,0.1016*
70,SSA,resnet50,vgg19,0.7405,0.1062,0.7425*,0.7425*,0.7425*,0.1094*,0.1094*,0.1094*
80,SSA,resnet50,vgg19,0.7395,0.1042,0.7425*,0.7425*,0.7425*,0.1078*,0.1078*,0.1078*
90,SSA,resnet50,vgg19,0.7415,0.0932,0.7427*,0.7427*,0.7427*,0.0960*,0.0960*,0.0960*
100,SSA,resnet50,vgg19,0.7495,0.1082,0.7525*,0.7525*,0.7525*,0.1117*,0.1117*,0.1117*
10,PBAP,resnet50,inception_v3,0.7705,0.3407,0.7705*,0.7705*,0.7705*,0.3414*,0.3414*,0.3414*
20,PBAP,resnet50,inception_v3,0.8317,0.4439,0.8317*,0.8317*,0.8317*,0.4443*,0.4443*,0.4443*
30,PBAP,resnet50,inception_v3,0.8527,0.4880,0.8527*,0.8527*,0.8527*,0.4880*,0.4880*,0.4880*
40,PBAP,resnet50,inception_v3,0.8697,0.5100,0.8697*,0.8697*,0.8697*,0.5100*,0.5100*,0.5100*
50,PBAP,resnet50,inception_v3,0.8798,0.5311,0.8798*,0.8798*,0.8798*,0.5311*,0.5311*,0.5311*
60,PBAP,resnet50,inception_v3,0.8928,0.5431,0.8928*,0.8928*,0.8928*,0.5431*,0.5431*,0.5431*
70,PBAP,resnet50,inception_v3,0.8818,0.5491,0.8818*,0.8818*,0.8818*,0.5491*,0.5491*,0.5491*
80,PBAP,resnet50,inception_v3,0.8948,0.5671,0.8948*,0.8948*,0.8948*,0.5671*,0.5671*,0.5671*
90,PBAP,resnet50,inception_v3,0.8888,0.5792,0.8888*,0.8888*,0.8888*,0.5792*,0.5792*,0.5792*
100,PBAP,resnet50,inception_v3,0.8958,0.5872,0.8958*,0.8958*,0.8958*,0.5872*,0.5872*,0.5872*
10,SIT,resnet50,inception_v3,0.4248,0.0561,0.4248*,0.4248*,0.4248*,0.0562*,0.0562*,0.0562*
20,SIT,resnet50,inception_v3,0.4920,0.0812,0.4920*,0.4920*,0.4920*,0.0812*,0.0812*,0.0812*
30,SIT,resnet50,inception_v3,0.5070,0.1062,0.5070*,0.5070*,0.5070*,0.1062*,0.1062*,0.1062*
40,SIT,resnet50,inception_v3,0.5251,0.1132,0.5251*,0.5251*,0.5251*,0.1132*,0.1132*,0.1132*
50,SIT,resnet50,inception_v3,0.5331,0.1122,0.5331*,0.5331*,0.5331*,0.1122*,0.1122*,0.1122*
60,SIT,resnet50,inception_v3,0.5381,0.1202,0.5381*,0.5381*,0.5381*,0.1202*,0.1202*,0.1202*
70,SIT,resnet50,inception_v3,0.5631,0.1343,0.5631*,0.5631*,0.5631*,0.1343*,0.1343*,0.1343*
80,SIT,resnet50,inception_v3,0.5641,0.1313,0.5641*,0.5641*,0.5641*,0.1313*,0.1313*,0.1313*
90,SIT,resnet50,inception_v3,0.5571,0.1273,0.5571*,0.5571*,0.5571*,0.1273*,0.1273*,0.1273*
100,SIT,resnet50,inception_v3,0.5812,0.1413,0.5812*,0.5812*,0.5812*,0.1413*,0.1413*,0.1413*
10,SSA,resnet50,inception_v3,0.4128,0.0351,0.4153*,0.4153*,0.4153*,0.0379*,0.0379*,0.0379*
20,SSA,resnet50,inception_v3,0.4599,0.0501,0.4622*,0.4622*,0.4622*,0.0526*,0.0526*,0.0526*
30,SSA,resnet50,inception_v3,0.4679,0.0511,0.4703*,0.4703*,0.4703*,0.0531*,0.0531*,0.0531*
40,SSA,resnet50,inception_v3,0.4870,0.0551,0.4889*,0.4889*,0.4889*,0.0572*,0.0572*,0.0572*
50,SSA,resnet50,inception_v3,0.4920,0.0701,0.4940*,0.4940*,0.4940*,0.0725*,0.0725*,0.0725*
60,SSA,resnet50,inception_v3,0.5070,0.0651,0.5091*,0.5091*,0.5091*,0.0674*,0.0674*,0.0674*
70,SSA,resnet50,inception_v3,0.5090,0.0621,0.5111*,0.5111*,0.5111*,0.0640*,0.0640*,0.0640*
80,SSA,resnet50,inception_v3,0.5070,0.0691,0.5091*,0.5091*,0.5091*,0.0715*,0.0715*,0.0715*
90,SSA,resnet50,inception_v3,0.5060,0.0661,0.5075*,0.5075*,0.5075*,0.0681*,0.0681*,0.0681*
100,SSA,resnet50,inception_v3,0.5000,0.0681,0.5020*,0.5020*,0.5020*,0.0703*,0.0703*,0.0703*
10,PBAP,densenet121,resnet50,0.8768,0.5591,0.8768*,0.8768*,0.8768*,0.5591*,0.5591*,0.5591*
20,PBAP,densenet121,resnet50,0.8948,0.6283,0.8948*,0.8948*,0.8948*,0.6283*,0.6283*,0.6283*
30,PBAP,densenet121,resnet50,0.9068,0.6623,0.9068*,0.9068*,0.9068*,0.6623*,0.6623*,0.6623*
40,PBAP,densenet121,resnet50,0.9309,0.7074,0.9309*,0.9309*,0.9309*,0.7074*,0.7074*,0.7074*
50,PBAP,densenet121,resnet50,0.9228,0.7114,0.9228*,0.9228*,0.9228*,0.7114*,0.7114*,0.7114*
60,PBAP,densenet121,resnet50,0.9379,0.7295,0.9379*,0.9379*,0.9379*,0.7295*,0.7295*,0.7295*
70,PBAP,densenet121,resnet50,0.9339,0.7425,0.9339*,0.9339*,0.9339*,0.7425*,0.7425*,0.7425*
80,PBAP,densenet121,resnet50,0.9289,0.7365,0.9289*,0.9289*,0.9289*,0.7365*,0.7365*,0.7365*
90,PBAP,densenet121,resnet50,0.9389,0.7405,0.9389*,0.9389*,0.9389*,0.7405*,0.7405*,0.7405*
100,PBAP,densenet121,resnet50,0.9359,0.7535,0.9359*,0.9359*,0.9359*,0.7535*,0.7535*,0.7535*
10,SIT,densenet121,resnet50,0.7295,0.3006,0.7295*,0.7295*,0.7295*,0.3006*,0.3006*,0.3006*
20,SIT,densenet121,resnet50,0.7735,0.3768,0.7735*,0.7735*,0.7735*,0.3768*,0.3768*,0.3768*
30,SIT,densenet121,resnet50,0.8056,0.4439,0.8056*,0.8056*,0.8056*,0.4439*,0.4439*,0.4439*
40,SIT,densenet121,resnet50,0.8066,0.4419,0.8066*,0.8066*,0.8066*,0.4419*,0.4419*,0.4419*
50,SIT,densenet121,resnet50,0.8257,0.4880,0.8257*,0.8257*,0.8257*,0.4880*,0.4880*,0.4880*
60,SIT,densenet121,resnet50,0.8307,0.4950,0.8307*,0.8307*,0.8307*,0.4950*,0.4950*,0.4950*
70,SIT,densenet121,resnet50,0.8257,0.5060,0.8257*,0.8257*,0.8257*,0.5060*,0.5060*,0.5060*
80,SIT,densenet121,resnet50,0.8317,0.5190,0.8317*,0.8317*,0.8317*,0.5190*,0.5190*,0.5190*
90,SIT,densenet121,resnet50,0.8417,0.5481,0.8417*,0.8417*,0.8417*,0.5481*,0.5481*,0.5481*
100,SIT,densenet121,resnet50,0.8377,0.5381,0.8377*,0.8377*,0.8377*,0.5381*,0.5381*,0.5381*
10,SSA,densenet121,resnet50,0.6363,0.1463,0.6369*,0.6369*,0.6369*,0.1505*,0.1505*,0.1505*
20,SSA,densenet121,resnet50,0.6523,0.1904,0.6523*,0.6523*,0.6523*,0.1941*,0.1941*,0.1941*
30,SSA,densenet121,resnet50,0.6844,0.2034,0.6844*,0.6844*,0.6844*,0.2067*,0.2067*,0.2067*
40,SSA,densenet121,resnet50,0.6944,0.2034,0.6944*,0.6944*,0.6944*,0.2067*,0.2067*,0.2067*
50,SSA,densenet121,resnet50,0.7094,0.2164,0.7094*,0.7094*,0.7094*,0.2197*,0.2197*,0.2197*
60,SSA,densenet121,resnet50,0.7034,0.2134,0.7034*,0.7034*,0.7034*,0.2162*,0.2162*,0.2162*
70,SSA,densenet121,resnet50,0.7074,0.2214,0.7074*,0.7074*,0.7074*,0.2244*,0.2244*,0.2244*
80,SSA,densenet121,resnet50,0.7194,0.2315,0.7202*,0.7202*,0.7202*,0.2345*,0.2345*,0.2345*
90,SSA,densenet121,resnet50,0.7104,0.2295,0.7104*,0.7104*,0.7104*,0.2323*,0.2323*,0.2323*
100,SSA,densenet121,resnet50,0.7184,0.2355,0.7184*,0.7184*,0.7184*,0.2386*,0.2386*,0.2386*
10,PBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
20,PBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
30,PBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
40,PBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
50,PBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
60,PBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
70,PBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
80,PBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
90,PBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
100,PBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
10,SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
20,SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
30,SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
40,SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
50,SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
60,SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
70,SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
80,SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
90,SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
100,SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
10,SSA,densenet121,densenet121,0.9970,0.9409,0.9980*,0.9980*,0.9980*,0.9660*,0.9660*,0.9660*
20,SSA,densenet121,densenet121,0.9980,0.9599,0.9980*,0.9980*,0.9980*,0.9775*,0.9775*,0.9775*
30,SSA,densenet121,densenet121,0.9990,0.9749,0.9990*,0.9990*,0.9990*,0.9898*,0.9898*,0.9898*
40,SSA,densenet121,densenet121,0.9990,0.9770,0.9990*,0.9990*,0.9990*,0.9908*,0.9908*,0.9908*
50,SSA,densenet121,densenet121,0.9990,0.9770,0.9990*,0.9990*,0.9990*,0.9908*,0.9908*,0.9908*
60,SSA,densenet121,densenet121,0.9990,0.9780,0.9990*,0.9990*,0.9990*,0.9909*,0.9909*,0.9909*
70,SSA,densenet121,densenet121,0.9990,0.9800,0.9990*,0.9990*,0.9990*,0.9919*,0.9919*,0.9919*
80,SSA,densenet121,densenet121,0.9980,0.9790,0.9990*,0.9990*,0.9990*,0.9898*,0.9898*,0.9898*
90,SSA,densenet121,densenet121,1.0000,0.9810,1.0000*,1.0000*,1.0000*,0.9919*,0.9919*,0.9919*
100,SSA,densenet121,densenet121,1.0000,0.9790,1.0000*,1.0000*,1.0000*,0.9909*,0.9909*,0.9909*
10,PBAP,densenet121,wide_resnet50_2,0.8236,0.4599,0.8236*,0.8236*,0.8236*,0.4599*,0.4599*,0.4599*
20,PBAP,densenet121,wide_resnet50_2,0.8747,0.5531,0.8747*,0.8747*,0.8747*,0.5531*,0.5531*,0.5531*
30,PBAP,densenet121,wide_resnet50_2,0.8828,0.5701,0.8828*,0.8828*,0.8828*,0.5701*,0.5701*,0.5701*
40,PBAP,densenet121,wide_resnet50_2,0.8908,0.6212,0.8908*,0.8908*,0.8908*,0.6212*,0.6212*,0.6212*
50,PBAP,densenet121,wide_resnet50_2,0.8998,0.6343,0.8998*,0.8998*,0.8998*,0.6343*,0.6343*,0.6343*
60,PBAP,densenet121,wide_resnet50_2,0.9138,0.6623,0.9138*,0.9138*,0.9138*,0.6623*,0.6623*,0.6623*
70,PBAP,densenet121,wide_resnet50_2,0.9058,0.6733,0.9058*,0.9058*,0.9058*,0.6733*,0.6733*,0.6733*
80,PBAP,densenet121,wide_resnet50_2,0.9208,0.6814,0.9208*,0.9208*,0.9208*,0.6814*,0.6814*,0.6814*
90,PBAP,densenet121,wide_resnet50_2,0.9259,0.6854,0.9259*,0.9259*,0.9259*,0.6854*,0.6854*,0.6854*
100,PBAP,densenet121,wide_resnet50_2,0.9218,0.7074,0.9218*,0.9218*,0.9218*,0.7074*,0.7074*,0.7074*
