0.1,BAP,densenet121,inception_v3,0.7876,0.2916,0.7876*,0.7876*,0.7876*,0.2916*,0.2916*,0.2916*
0.0,BAP,densenet121,inception_v3,0.7655,0.2685,0.7655*,0.7655*,0.7655*,0.2685*,0.2685*,0.2685*
0.99,BAP,densenet121,densenet121,0.9519,0.5200,0.9615*,0.9615*,0.9615*,0.5891*,0.5891*,0.5891*
0.9,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.8,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.7,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.6,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.5,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.4,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.3,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.2,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.1,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.0,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.99,BAP,densenet121,wide_resnet50_2,0.5251,0.0261,0.5299*,0.5299*,0.5299*,0.0295*,0.0295*,0.0295*
0.9,BAP,densenet121,wide_resnet50_2,0.8297,0.2776,0.8297*,0.8297*,0.8297*,0.2776*,0.2776*,0.2776*
0.8,BAP,densenet121,wide_resnet50_2,0.8677,0.3667,0.8677*,0.8677*,0.8677*,0.3667*,0.3667*,0.3667*
0.7,BAP,densenet121,wide_resnet50_2,0.8898,0.4248,0.8898*,0.8898*,0.8898*,0.4248*,0.4248*,0.4248*
0.6,BAP,densenet121,wide_resnet50_2,0.9048,0.4449,0.9048*,0.9048*,0.9048*,0.4449*,0.4449*,0.4449*
0.5,BAP,densenet121,wide_resnet50_2,0.9148,0.4719,0.9148*,0.9148*,0.9148*,0.4719*,0.4719*,0.4719*
0.4,BAP,densenet121,wide_resnet50_2,0.9188,0.5020,0.9188*,0.9188*,0.9188*,0.5020*,0.5020*,0.5020*
0.3,BAP,densenet121,wide_resnet50_2,0.9238,0.4970,0.9238*,0.9238*,0.9238*,0.4970*,0.4970*,0.4970*
0.2,BAP,densenet121,wide_resnet50_2,0.9208,0.5050,0.9208*,0.9208*,0.9208*,0.5050*,0.5050*,0.5050*
0.1,BAP,densenet121,wide_resnet50_2,0.9248,0.5190,0.9248*,0.9248*,0.9248*,0.5190*,0.5190*,0.5190*
0.0,BAP,densenet121,wide_resnet50_2,0.9098,0.4960,0.9098*,0.9098*,0.9098*,0.4960*,0.4960*,0.4960*
0.99,BAP,wide_resnet50_2,resnet50,0.6723,0.0341,0.6781*,0.6781*,0.6781*,0.0481*,0.0481*,0.0481*
0.9,BAP,wide_resnet50_2,resnet50,0.9058,0.4058,0.9058*,0.9058*,0.9058*,0.4058*,0.4058*,0.4058*
0.8,BAP,wide_resnet50_2,resnet50,0.9419,0.5301,0.9419*,0.9419*,0.9419*,0.5301*,0.5301*,0.5301*
0.7,BAP,wide_resnet50_2,resnet50,0.9469,0.6052,0.9469*,0.9469*,0.9469*,0.6052*,0.6052*,0.6052*
0.6,BAP,wide_resnet50_2,resnet50,0.9549,0.6313,0.9549*,0.9549*,0.9549*,0.6313*,0.6313*,0.6313*
0.5,BAP,wide_resnet50_2,resnet50,0.9599,0.6443,0.9599*,0.9599*,0.9599*,0.6443*,0.6443*,0.6443*
0.4,BAP,wide_resnet50_2,resnet50,0.9609,0.6683,0.9609*,0.9609*,0.9609*,0.6683*,0.6683*,0.6683*
0.3,BAP,wide_resnet50_2,resnet50,0.9659,0.6834,0.9659*,0.9659*,0.9659*,0.6834*,0.6834*,0.6834*
0.2,BAP,wide_resnet50_2,resnet50,0.9619,0.6904,0.9619*,0.9619*,0.9619*,0.6904*,0.6904*,0.6904*
0.1,BAP,wide_resnet50_2,resnet50,0.9579,0.6934,0.9579*,0.9579*,0.9579*,0.6934*,0.6934*,0.6934*
0.0,BAP,wide_resnet50_2,resnet50,0.9569,0.6824,0.9569*,0.9569*,0.9569*,0.6824*,0.6824*,0.6824*
0.99,BAP,wide_resnet50_2,vgg19,0.7154,0.0160,0.7206*,0.7206*,0.7206*,0.0226*,0.0226*,0.0226*
0.9,BAP,wide_resnet50_2,vgg19,0.8597,0.1333,0.8597*,0.8597*,0.8597*,0.1333*,0.1333*,0.1333*
0.8,BAP,wide_resnet50_2,vgg19,0.8878,0.1743,0.8878*,0.8878*,0.8878*,0.1743*,0.1743*,0.1743*
0.7,BAP,wide_resnet50_2,vgg19,0.9008,0.2074,0.9008*,0.9008*,0.9008*,0.2074*,0.2074*,0.2074*
0.6,BAP,wide_resnet50_2,vgg19,0.9108,0.2335,0.9108*,0.9108*,0.9108*,0.2335*,0.2335*,0.2335*
0.5,BAP,wide_resnet50_2,vgg19,0.9178,0.2555,0.9178*,0.9178*,0.9178*,0.2555*,0.2555*,0.2555*
0.4,BAP,wide_resnet50_2,vgg19,0.9198,0.2695,0.9198*,0.9198*,0.9198*,0.2695*,0.2695*,0.2695*
0.3,BAP,wide_resnet50_2,vgg19,0.9228,0.2715,0.9228*,0.9228*,0.9228*,0.2715*,0.2715*,0.2715*
0.2,BAP,wide_resnet50_2,vgg19,0.9228,0.2665,0.9228*,0.9228*,0.9228*,0.2665*,0.2665*,0.2665*
0.1,BAP,wide_resnet50_2,vgg19,0.9178,0.2766,0.9178*,0.9178*,0.9178*,0.2766*,0.2766*,0.2766*
0.0,BAP,wide_resnet50_2,vgg19,0.9118,0.2575,0.9118*,0.9118*,0.9118*,0.2575*,0.2575*,0.2575*
0.99,BAP,wide_resnet50_2,inception_v3,0.3988,0.0110,0.4028*,0.4028*,0.4028*,0.0156*,0.0156*,0.0156*
0.9,BAP,wide_resnet50_2,inception_v3,0.6683,0.1263,0.6683*,0.6683*,0.6683*,0.1263*,0.1263*,0.1263*
0.8,BAP,wide_resnet50_2,inception_v3,0.7154,0.1854,0.7154*,0.7154*,0.7154*,0.1854*,0.1854*,0.1854*
0.7,BAP,wide_resnet50_2,inception_v3,0.7585,0.2305,0.7585*,0.7585*,0.7585*,0.2305*,0.2305*,0.2305*
0.6,BAP,wide_resnet50_2,inception_v3,0.7655,0.2295,0.7655*,0.7655*,0.7655*,0.2295*,0.2295*,0.2295*
0.5,BAP,wide_resnet50_2,inception_v3,0.7826,0.2615,0.7826*,0.7826*,0.7826*,0.2615*,0.2615*,0.2615*
0.4,BAP,wide_resnet50_2,inception_v3,0.7766,0.2756,0.7766*,0.7766*,0.7766*,0.2756*,0.2756*,0.2756*
0.3,BAP,wide_resnet50_2,inception_v3,0.7846,0.2715,0.7846*,0.7846*,0.7846*,0.2715*,0.2715*,0.2715*
0.2,BAP,wide_resnet50_2,inception_v3,0.7745,0.2705,0.7745*,0.7745*,0.7745*,0.2705*,0.2705*,0.2705*
0.1,BAP,wide_resnet50_2,inception_v3,0.7846,0.2826,0.7846*,0.7846*,0.7846*,0.2826*,0.2826*,0.2826*
0.0,BAP,wide_resnet50_2,inception_v3,0.7585,0.2816,0.7585*,0.7585*,0.7585*,0.2816*,0.2816*,0.2816*
0.99,BAP,wide_resnet50_2,densenet121,0.6232,0.0230,0.6285*,0.6285*,0.6285*,0.0325*,0.0325*,0.0325*
0.9,BAP,wide_resnet50_2,densenet121,0.8818,0.3206,0.8818*,0.8818*,0.8818*,0.3206*,0.3206*,0.3206*
0.8,BAP,wide_resnet50_2,densenet121,0.9128,0.4228,0.9128*,0.9128*,0.9128*,0.4228*,0.4228*,0.4228*
0.7,BAP,wide_resnet50_2,densenet121,0.9319,0.4850,0.9319*,0.9319*,0.9319*,0.4850*,0.4850*,0.4850*
0.6,BAP,wide_resnet50_2,densenet121,0.9379,0.5271,0.9379*,0.9379*,0.9379*,0.5271*,0.5271*,0.5271*
0.5,BAP,wide_resnet50_2,densenet121,0.9469,0.5391,0.9469*,0.9469*,0.9469*,0.5391*,0.5391*,0.5391*
0.4,BAP,wide_resnet50_2,densenet121,0.9509,0.5581,0.9509*,0.9509*,0.9509*,0.5581*,0.5581*,0.5581*
0.3,BAP,wide_resnet50_2,densenet121,0.9459,0.5721,0.9459*,0.9459*,0.9459*,0.5721*,0.5721*,0.5721*
0.2,BAP,wide_resnet50_2,densenet121,0.9419,0.5802,0.9419*,0.9419*,0.9419*,0.5802*,0.5802*,0.5802*
0.1,BAP,wide_resnet50_2,densenet121,0.9509,0.5661,0.9509*,0.9509*,0.9509*,0.5661*,0.5661*,0.5661*
0.0,BAP,wide_resnet50_2,densenet121,0.9449,0.5741,0.9449*,0.9449*,0.9449*,0.5741*,0.5741*,0.5741*
0.99,BAP,wide_resnet50_2,wide_resnet50_2,0.9148,0.2335,0.9231*,0.9231*,0.9231*,0.3296*,0.3296*,0.3296*
0.9,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9910,1.0000*,1.0000*,1.0000*,0.9910*,0.9910*,0.9910*
0.8,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
0.7,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
0.6,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
0.5,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.4,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.3,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.2,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.1,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.0,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
