1.2,BAP,vgg19,vgg19,1.0000,0.9890,1.0000*,1.0000*,1.0000*,0.9900*,0.9900*,0.9900*
1.4,BAP,vgg19,vgg19,1.0000,0.9890,1.0000*,1.0000*,1.0000*,0.9890*,0.9890*,0.9890*
1.6,BAP,vgg19,vgg19,1.0000,0.9920,1.0000*,1.0000*,1.0000*,0.9930*,0.9930*,0.9930*
0.2,BAP,vgg19,inception_v3,0.2285,0.0120,0.2285*,0.2285*,0.2285*,0.0124*,0.0124*,0.0124*
0.4,BAP,vgg19,inception_v3,0.3517,0.0361,0.3517*,0.3517*,0.3517*,0.0362*,0.0362*,0.0362*
0.6,BAP,vgg19,inception_v3,0.4028,0.0451,0.4028*,0.4028*,0.4028*,0.0452*,0.0452*,0.0452*
0.8,BAP,vgg19,inception_v3,0.4309,0.0461,0.4309*,0.4309*,0.4309*,0.0462*,0.0462*,0.0462*
1.0,BAP,vgg19,inception_v3,0.4379,0.0531,0.4379*,0.4379*,0.4379*,0.0532*,0.0532*,0.0532*
1.2,BAP,vgg19,inception_v3,0.4389,0.0551,0.4389*,0.4389*,0.4389*,0.0552*,0.0552*,0.0552*
1.4,BAP,vgg19,inception_v3,0.4299,0.0431,0.4299*,0.4299*,0.4299*,0.0431*,0.0431*,0.0431*
1.6,BAP,vgg19,inception_v3,0.4319,0.0451,0.4319*,0.4319*,0.4319*,0.0451*,0.0451*,0.0451*
0.2,BAP,vgg19,densenet121,0.4529,0.0391,0.4529*,0.4529*,0.4529*,0.0405*,0.0405*,0.0405*
0.4,BAP,vgg19,densenet121,0.6373,0.0922,0.6373*,0.6373*,0.6373*,0.0925*,0.0925*,0.0925*
0.6,BAP,vgg19,densenet121,0.6954,0.1232,0.6954*,0.6954*,0.6954*,0.1235*,0.1235*,0.1235*
0.8,BAP,vgg19,densenet121,0.7164,0.1343,0.7164*,0.7164*,0.7164*,0.1345*,0.1345*,0.1345*
1.0,BAP,vgg19,densenet121,0.7164,0.1353,0.7164*,0.7164*,0.7164*,0.1355*,0.1355*,0.1355*
1.2,BAP,vgg19,densenet121,0.7184,0.1453,0.7184*,0.7184*,0.7184*,0.1454*,0.1454*,0.1454*
1.4,BAP,vgg19,densenet121,0.7124,0.1303,0.7124*,0.7124*,0.7124*,0.1303*,0.1303*,0.1303*
1.6,BAP,vgg19,densenet121,0.6954,0.1222,0.6954*,0.6954*,0.6954*,0.1224*,0.1224*,0.1224*
0.2,BAP,vgg19,wide_resnet50_2,0.3267,0.0200,0.3267*,0.3267*,0.3267*,0.0207*,0.0207*,0.0207*
0.4,BAP,vgg19,wide_resnet50_2,0.4890,0.0551,0.4890*,0.4890*,0.4890*,0.0553*,0.0553*,0.0553*
0.6,BAP,vgg19,wide_resnet50_2,0.5311,0.0671,0.5311*,0.5311*,0.5311*,0.0673*,0.0673*,0.0673*
0.8,BAP,vgg19,wide_resnet50_2,0.5541,0.0731,0.5541*,0.5541*,0.5541*,0.0733*,0.0733*,0.0733*
1.0,BAP,vgg19,wide_resnet50_2,0.5671,0.0681,0.5671*,0.5671*,0.5671*,0.0683*,0.0683*,0.0683*
1.2,BAP,vgg19,wide_resnet50_2,0.5681,0.0772,0.5681*,0.5681*,0.5681*,0.0772*,0.0772*,0.0772*
1.4,BAP,vgg19,wide_resnet50_2,0.5611,0.0731,0.5611*,0.5611*,0.5611*,0.0731*,0.0731*,0.0731*
1.6,BAP,vgg19,wide_resnet50_2,0.5561,0.0681,0.5561*,0.5561*,0.5561*,0.0682*,0.0682*,0.0682*
0.2,BAP,inception_v3,resnet50,0.3627,0.0190,0.3791*,0.3791*,0.3791*,0.0328*,0.0328*,0.0328*
0.4,BAP,inception_v3,resnet50,0.5000,0.0441,0.5030*,0.5030*,0.5030*,0.0538*,0.0538*,0.0538*
0.6,BAP,inception_v3,resnet50,0.5441,0.0541,0.5457*,0.5457*,0.5457*,0.0609*,0.0609*,0.0609*
0.8,BAP,inception_v3,resnet50,0.5531,0.0491,0.5548*,0.5548*,0.5548*,0.0532*,0.0532*,0.0532*
1.0,BAP,inception_v3,resnet50,0.5741,0.0561,0.5747*,0.5747*,0.5747*,0.0597*,0.0597*,0.0597*
1.2,BAP,inception_v3,resnet50,0.5571,0.0561,0.5582*,0.5582*,0.5582*,0.0594*,0.0594*,0.0594*
1.4,BAP,inception_v3,resnet50,0.5762,0.0531,0.5767*,0.5767*,0.5767*,0.0565*,0.0565*,0.0565*
1.6,BAP,inception_v3,resnet50,0.5802,0.0471,0.5813*,0.5813*,0.5813*,0.0499*,0.0499*,0.0499*
0.2,BAP,inception_v3,vgg19,0.4709,0.0220,0.4901*,0.4901*,0.4901*,0.0379*,0.0379*,0.0379*
0.4,BAP,inception_v3,vgg19,0.5942,0.0341,0.5978*,0.5978*,0.5978*,0.0416*,0.0416*,0.0416*
0.6,BAP,inception_v3,vgg19,0.6503,0.0411,0.6523*,0.6523*,0.6523*,0.0463*,0.0463*,0.0463*
0.8,BAP,inception_v3,vgg19,0.6663,0.0491,0.6683*,0.6683*,0.6683*,0.0532*,0.0532*,0.0532*
1.0,BAP,inception_v3,vgg19,0.6804,0.0431,0.6810*,0.6810*,0.6810*,0.0458*,0.0458*,0.0458*
1.2,BAP,inception_v3,vgg19,0.6974,0.0441,0.6988*,0.6988*,0.6988*,0.0467*,0.0467*,0.0467*
1.4,BAP,inception_v3,vgg19,0.7094,0.0381,0.7101*,0.7101*,0.7101*,0.0405*,0.0405*,0.0405*
1.6,BAP,inception_v3,vgg19,0.6884,0.0371,0.6898*,0.6898*,0.6898*,0.0393*,0.0393*,0.0393*
0.2,BAP,inception_v3,inception_v3,0.9108,0.3667,0.9466*,0.9466*,0.9466*,0.6276*,0.6276*,0.6276*
0.4,BAP,inception_v3,inception_v3,0.9619,0.6483,0.9677*,0.9677*,0.9677*,0.7861*,0.7861*,0.7861*
0.6,BAP,inception_v3,inception_v3,0.9780,0.7485,0.9809*,0.9809*,0.9809*,0.8409*,0.8409*,0.8409*
0.8,BAP,inception_v3,inception_v3,0.9840,0.8006,0.9869*,0.9869*,0.9869*,0.8664*,0.8664*,0.8664*
1.0,BAP,inception_v3,inception_v3,0.9880,0.8216,0.9890*,0.9890*,0.9890*,0.8742*,0.8742*,0.8742*
1.2,BAP,inception_v3,inception_v3,0.9930,0.8317,0.9950*,0.9950*,0.9950*,0.8802*,0.8802*,0.8802*
1.4,BAP,inception_v3,inception_v3,0.9850,0.8317,0.9860*,0.9860*,0.9860*,0.8838*,0.8838*,0.8838*
1.6,BAP,inception_v3,inception_v3,0.9840,0.8277,0.9859*,0.9859*,0.9859*,0.8758*,0.8758*,0.8758*
0.2,BAP,inception_v3,densenet121,0.3868,0.0240,0.4010*,0.4010*,0.4010*,0.0414*,0.0414*,0.0414*
0.4,BAP,inception_v3,densenet121,0.5100,0.0501,0.5131*,0.5131*,0.5131*,0.0611*,0.0611*,0.0611*
0.6,BAP,inception_v3,densenet121,0.5741,0.0601,0.5759*,0.5759*,0.5759*,0.0677*,0.0677*,0.0677*
0.8,BAP,inception_v3,densenet121,0.5912,0.0631,0.5930*,0.5930*,0.5930*,0.0684*,0.0684*,0.0684*
1.0,BAP,inception_v3,densenet121,0.6022,0.0621,0.6028*,0.6028*,0.6028*,0.0661*,0.0661*,0.0661*
1.2,BAP,inception_v3,densenet121,0.6062,0.0621,0.6074*,0.6074*,0.6074*,0.0657*,0.0657*,0.0657*
1.4,BAP,inception_v3,densenet121,0.5942,0.0621,0.5948*,0.5948*,0.5948*,0.0661*,0.0661*,0.0661*
1.6,BAP,inception_v3,densenet121,0.5962,0.0611,0.5974*,0.5974*,0.5974*,0.0648*,0.0648*,0.0648*
0.2,BAP,inception_v3,wide_resnet50_2,0.3116,0.0140,0.3257*,0.3257*,0.3257*,0.0241*,0.0241*,0.0241*
0.4,BAP,inception_v3,wide_resnet50_2,0.4319,0.0321,0.4345*,0.4345*,0.4345*,0.0391*,0.0391*,0.0391*
0.6,BAP,inception_v3,wide_resnet50_2,0.4820,0.0441,0.4834*,0.4834*,0.4834*,0.0497*,0.0497*,0.0497*
0.8,BAP,inception_v3,wide_resnet50_2,0.4820,0.0411,0.4834*,0.4834*,0.4834*,0.0445*,0.0445*,0.0445*
1.0,BAP,inception_v3,wide_resnet50_2,0.5030,0.0421,0.5035*,0.5035*,0.5035*,0.0448*,0.0448*,0.0448*
1.2,BAP,inception_v3,wide_resnet50_2,0.4950,0.0361,0.4960*,0.4960*,0.4960*,0.0382*,0.0382*,0.0382*
1.4,BAP,inception_v3,wide_resnet50_2,0.4910,0.0351,0.4915*,0.4915*,0.4915*,0.0373*,0.0373*,0.0373*
1.6,BAP,inception_v3,wide_resnet50_2,0.5000,0.0351,0.5010*,0.5010*,0.5010*,0.0372*,0.0372*,0.0372*
0.2,BAP,densenet121,resnet50,0.6353,0.1403,0.6353*,0.6353*,0.6353*,0.1408*,0.1408*,0.1408*
0.4,BAP,densenet121,resnet50,0.8257,0.3026,0.8257*,0.8257*,0.8257*,0.3026*,0.3026*,0.3026*
0.6,BAP,densenet121,resnet50,0.8667,0.3788,0.8667*,0.8667*,0.8667*,0.3788*,0.3788*,0.3788*
0.8,BAP,densenet121,resnet50,0.8938,0.4208,0.8938*,0.8938*,0.8938*,0.4208*,0.4208*,0.4208*
1.0,BAP,densenet121,resnet50,0.8968,0.4138,0.8968*,0.8968*,0.8968*,0.4138*,0.4138*,0.4138*
1.2,BAP,densenet121,resnet50,0.8898,0.4088,0.8898*,0.8898*,0.8898*,0.4088*,0.4088*,0.4088*
1.4,BAP,densenet121,resnet50,0.8868,0.4128,0.8868*,0.8868*,0.8868*,0.4128*,0.4128*,0.4128*
1.6,BAP,densenet121,resnet50,0.8778,0.3928,0.8778*,0.8778*,0.8778*,0.3928*,0.3928*,0.3928*
0.2,BAP,densenet121,vgg19,0.6874,0.0701,0.6874*,0.6874*,0.6874*,0.0704*,0.0704*,0.0704*
0.4,BAP,densenet121,vgg19,0.8347,0.1343,0.8347*,0.8347*,0.8347*,0.1343*,0.1343*,0.1343*
0.6,BAP,densenet121,vgg19,0.8828,0.1653,0.8828*,0.8828*,0.8828*,0.1653*,0.1653*,0.1653*
0.8,BAP,densenet121,vgg19,0.8838,0.1814,0.8838*,0.8838*,0.8838*,0.1814*,0.1814*,0.1814*
1.0,BAP,densenet121,vgg19,0.8968,0.1834,0.8968*,0.8968*,0.8968*,0.1834*,0.1834*,0.1834*
1.2,BAP,densenet121,vgg19,0.8968,0.1804,0.8968*,0.8968*,0.8968*,0.1804*,0.1804*,0.1804*
1.4,BAP,densenet121,vgg19,0.8908,0.1683,0.8908*,0.8908*,0.8908*,0.1683*,0.1683*,0.1683*
1.6,BAP,densenet121,vgg19,0.8948,0.1804,0.8948*,0.8948*,0.8948*,0.1804*,0.1804*,0.1804*
0.2,BAP,densenet121,inception_v3,0.4238,0.0571,0.4238*,0.4238*,0.4238*,0.0573*,0.0573*,0.0573*
0.4,BAP,densenet121,inception_v3,0.5912,0.1242,0.5912*,0.5912*,0.5912*,0.1242*,0.1242*,0.1242*
0.6,BAP,densenet121,inception_v3,0.6693,0.1553,0.6693*,0.6693*,0.6693*,0.1553*,0.1553*,0.1553*
0.8,BAP,densenet121,inception_v3,0.7044,0.1733,0.7044*,0.7044*,0.7044*,0.1733*,0.1733*,0.1733*
1.0,BAP,densenet121,inception_v3,0.7094,0.1794,0.7094*,0.7094*,0.7094*,0.1794*,0.1794*,0.1794*
1.2,BAP,densenet121,inception_v3,0.7104,0.1884,0.7104*,0.7104*,0.7104*,0.1884*,0.1884*,0.1884*
1.4,BAP,densenet121,inception_v3,0.6934,0.1774,0.6934*,0.6934*,0.6934*,0.1774*,0.1774*,0.1774*
1.6,BAP,densenet121,inception_v3,0.6844,0.1623,0.6844*,0.6844*,0.6844*,0.1623*,0.1623*,0.1623*
0.2,BAP,densenet121,densenet121,0.9970,0.9469,0.9970*,0.9970*,0.9970*,0.9507*,0.9507*,0.9507*
0.4,BAP,densenet121,densenet121,1.0000,0.9970,1.0000*,1.0000*,1.0000*,0.9970*,0.9970*,0.9970*
0.6,BAP,densenet121,densenet121,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
0.8,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
1.0,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
1.2,BAP,densenet121,densenet121,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
1.4,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
1.6,BAP,densenet121,densenet121,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
0.2,BAP,densenet121,wide_resnet50_2,0.5591,0.0982,0.5591*,0.5591*,0.5591*,0.0986*,0.0986*,0.0986*
0.4,BAP,densenet121,wide_resnet50_2,0.7575,0.2315,0.7575*,0.7575*,0.7575*,0.2315*,0.2315*,0.2315*
0.6,BAP,densenet121,wide_resnet50_2,0.8076,0.3016,0.8076*,0.8076*,0.8076*,0.3016*,0.3016*,0.3016*
0.8,BAP,densenet121,wide_resnet50_2,0.8236,0.3236,0.8236*,0.8236*,0.8236*,0.3236*,0.3236*,0.3236*
1.0,BAP,densenet121,wide_resnet50_2,0.8327,0.3246,0.8327*,0.8327*,0.8327*,0.3246*,0.3246*,0.3246*
1.2,BAP,densenet121,wide_resnet50_2,0.8357,0.3367,0.8357*,0.8357*,0.8357*,0.3367*,0.3367*,0.3367*
1.4,BAP,densenet121,wide_resnet50_2,0.8317,0.3397,0.8317*,0.8317*,0.8317*,0.3397*,0.3397*,0.3397*
1.6,BAP,densenet121,wide_resnet50_2,0.8277,0.3236,0.8277*,0.8277*,0.8277*,0.3236*,0.3236*,0.3236*
0.2,BAP,wide_resnet50_2,resnet50,0.7094,0.1273,0.7094*,0.7094*,0.7094*,0.1334*,0.1334*,0.1334*
0.4,BAP,wide_resnet50_2,resnet50,0.8547,0.3006,0.8547*,0.8547*,0.8547*,0.3012*,0.3012*,0.3012*
0.6,BAP,wide_resnet50_2,resnet50,0.8908,0.3717,0.8908*,0.8908*,0.8908*,0.3717*,0.3717*,0.3717*
0.8,BAP,wide_resnet50_2,resnet50,0.9108,0.4158,0.9108*,0.9108*,0.9108*,0.4158*,0.4158*,0.4158*
1.0,BAP,wide_resnet50_2,resnet50,0.9188,0.4349,0.9188*,0.9188*,0.9188*,0.4349*,0.4349*,0.4349*
1.2,BAP,wide_resnet50_2,resnet50,0.9148,0.4329,0.9148*,0.9148*,0.9148*,0.4329*,0.4329*,0.4329*
1.4,BAP,wide_resnet50_2,resnet50,0.9148,0.4269,0.9148*,0.9148*,0.9148*,0.4269*,0.4269*,0.4269*
1.6,BAP,wide_resnet50_2,resnet50,0.9128,0.4138,0.9128*,0.9128*,0.9128*,0.4138*,0.4138*,0.4138*
0.2,BAP,wide_resnet50_2,vgg19,0.6463,0.0591,0.6463*,0.6463*,0.6463*,0.0620*,0.0620*,0.0620*
0.4,BAP,wide_resnet50_2,vgg19,0.7866,0.0912,0.7866*,0.7866*,0.7866*,0.0914*,0.0914*,0.0914*
0.6,BAP,wide_resnet50_2,vgg19,0.8417,0.1212,0.8417*,0.8417*,0.8417*,0.1212*,0.1212*,0.1212*
0.8,BAP,wide_resnet50_2,vgg19,0.8587,0.1403,0.8587*,0.8587*,0.8587*,0.1403*,0.1403*,0.1403*
1.0,BAP,wide_resnet50_2,vgg19,0.8617,0.1483,0.8617*,0.8617*,0.8617*,0.1483*,0.1483*,0.1483*
1.2,BAP,wide_resnet50_2,vgg19,0.8617,0.1393,0.8617*,0.8617*,0.8617*,0.1393*,0.1393*,0.1393*
1.4,BAP,wide_resnet50_2,vgg19,0.8677,0.1333,0.8677*,0.8677*,0.8677*,0.1333*,0.1333*,0.1333*
1.6,BAP,wide_resnet50_2,vgg19,0.8577,0.1333,0.8577*,0.8577*,0.8577*,0.1333*,0.1333*,0.1333*
0.2,BAP,wide_resnet50_2,inception_v3,0.4469,0.0371,0.4469*,0.4469*,0.4469*,0.0389*,0.0389*,0.0389*
0.4,BAP,wide_resnet50_2,inception_v3,0.5812,0.0862,0.5812*,0.5812*,0.5812*,0.0863*,0.0863*,0.0863*
0.6,BAP,wide_resnet50_2,inception_v3,0.6383,0.1242,0.6383*,0.6383*,0.6383*,0.1242*,0.1242*,0.1242*
0.8,BAP,wide_resnet50_2,inception_v3,0.6573,0.1453,0.6573*,0.6573*,0.6573*,0.1453*,0.1453*,0.1453*
1.0,BAP,wide_resnet50_2,inception_v3,0.6713,0.1543,0.6713*,0.6713*,0.6713*,0.1543*,0.1543*,0.1543*
1.2,BAP,wide_resnet50_2,inception_v3,0.6633,0.1463,0.6633*,0.6633*,0.6633*,0.1463*,0.1463*,0.1463*
1.4,BAP,wide_resnet50_2,inception_v3,0.6703,0.1293,0.6703*,0.6703*,0.6703*,0.1293*,0.1293*,0.1293*
1.6,BAP,wide_resnet50_2,inception_v3,0.6613,0.1242,0.6613*,0.6613*,0.6613*,0.1242*,0.1242*,0.1242*
0.2,BAP,wide_resnet50_2,densenet121,0.6653,0.0892,0.6653*,0.6653*,0.6653*,0.0935*,0.0935*,0.0935*
0.4,BAP,wide_resnet50_2,densenet121,0.8126,0.1974,0.8126*,0.8126*,0.8126*,0.1978*,0.1978*,0.1978*
0.6,BAP,wide_resnet50_2,densenet121,0.8667,0.2685,0.8667*,0.8667*,0.8667*,0.2685*,0.2685*,0.2685*
0.8,BAP,wide_resnet50_2,densenet121,0.8758,0.3176,0.8758*,0.8758*,0.8758*,0.3176*,0.3176*,0.3176*
1.0,BAP,wide_resnet50_2,densenet121,0.8878,0.3337,0.8878*,0.8878*,0.8878*,0.3337*,0.3337*,0.3337*
1.2,BAP,wide_resnet50_2,densenet121,0.8868,0.3246,0.8868*,0.8868*,0.8868*,0.3246*,0.3246*,0.3246*
1.4,BAP,wide_resnet50_2,densenet121,0.8858,0.3297,0.8858*,0.8858*,0.8858*,0.3297*,0.3297*,0.3297*
1.6,BAP,wide_resnet50_2,densenet121,0.8788,0.3257,0.8788*,0.8788*,0.8788*,0.3257*,0.3257*,0.3257*
0.2,BAP,wide_resnet50_2,wide_resnet50_2,0.9910,0.7365,0.9910*,0.9910*,0.9910*,0.7700*,0.7700*,0.7700*
0.4,BAP,wide_resnet50_2,wide_resnet50_2,0.9990,0.9369,0.9990*,0.9990*,0.9990*,0.9388*,0.9388*,0.9388*
0.6,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9739,1.0000*,1.0000*,1.0000*,0.9739*,0.9739*,0.9739*
0.8,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9870,1.0000*,1.0000*,1.0000*,0.9870*,0.9870*,0.9870*
1.0,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9880,1.0000*,1.0000*,1.0000*,0.9880*,0.9880*,0.9880*
1.2,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9880,1.0000*,1.0000*,1.0000*,0.9880*,0.9880*,0.9880*
1.4,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9880,1.0000*,1.0000*,1.0000*,0.9880*,0.9880*,0.9880*
1.6,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9870,1.0000*,1.0000*,1.0000*,0.9870*,0.9870*,0.9870*
