ENSTI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.3216,0.0251,0.3216*,0.3216*,0.3216*,0.0251*,0.0251*,0.0251*
ENSSIT,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.6764,0.2615,0.6764*,0.6764*,0.6764*,0.2631*,0.2631*,0.2631*
ENSPoincare,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.4429,0.1112,0.4429*,0.4429*,0.4429*,0.1137*,0.1137*,0.1137*
ENSVMI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.7806,0.2966,0.7812*,0.7812*,0.7812*,0.2982*,0.2982*,0.2982*
ENSVNI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.7776,0.2786,0.7774*,0.7774*,0.7774*,0.2853*,0.2853*,0.2853*
ENSDI-FGSM,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.6844,0.1824,0.6841*,0.6841*,0.6841*,0.1865*,0.1865*,0.1865*
ENSMI-FGSM,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.3948,0.0411,0.3948*,0.3948*,0.3948*,0.0411*,0.0411*,0.0411*
ENSBAP,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.9329,0.3437,0.9329*,0.9329*,0.9329*,0.3749*,0.3749*,0.3749*
ENSTI-FGSM,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.5120,0.0701,0.5120*,0.5120*,0.5120*,0.0701*,0.0701*,0.0701*
ENSSIT,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.8918,0.5411,0.8918*,0.8918*,0.8918*,0.5455*,0.5455*,0.5455*
ENSPoincare,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.6934,0.2174,0.6938*,0.6938*,0.6938*,0.2229*,0.2229*,0.2229*
ENSVMI-FGSM,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.9950,0.8948,0.9950*,0.9950*,0.9950*,0.8983*,0.8983*,0.8983*
ENSVNI-FGSM,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.9980,0.8687,0.9980*,0.9980*,0.9980*,0.8849*,0.8849*,0.8849*
ENSDI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.6313,0.1984,0.6313*,0.6313*,0.6313*,0.1996*,0.1996*,0.1996*
ENSMI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.3667,0.0451,0.3667*,0.3667*,0.3667*,0.0451*,0.0451*,0.0451*
ENSBAP,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.9168,0.4299,0.9168*,0.9168*,0.9168*,0.4487*,0.4487*,0.4487*
ENSTI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.4790,0.0912,0.4790*,0.4790*,0.4790*,0.0912*,0.0912*,0.0912*
ENSSIT,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.8617,0.6002,0.8617*,0.8617*,0.8617*,0.6008*,0.6008*,0.6008*
ENSPoincare,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.5842,0.2104,0.5842*,0.5842*,0.5842*,0.2120*,0.2120*,0.2120*
ENSVMI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.9800,0.7014,0.9799*,0.9799*,0.9799*,0.7046*,0.7046*,0.7046*
ENSVNI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.9790,0.6633,0.9789*,0.9789*,0.9789*,0.6755*,0.6755*,0.6755*
ENSBAP,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.9649,0.4449,0.9649*,0.9649*,0.9649*,0.4449*,0.4449*,0.4449*
ENSSIT,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.9218,0.4138,0.9218*,0.9218*,0.9218*,0.4163*,0.4163*,0.4163*
ENSVMI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.9880,0.6683,0.9895*,0.9895*,0.9895*,0.6982*,0.6982*,0.6982*
-------------------------------------------------------------------------------------------
ENSDI-FGSM,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.7315,0.2295,0.7364*,0.7364*,0.7364*,0.2337*,0.2337*,0.2337*
ENSMI-FGSM,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.4699,0.0922,0.4699*,0.4699*,0.4699*,0.0922*,0.0922*,0.0922*
ENSBAP,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.9780,0.6984,0.9780*,0.9780*,0.9780*,0.6984*,0.6984*,0.6984*
ENSTI-FGSM,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.5912,0.1473,0.5912*,0.5912*,0.5912*,0.1473*,0.1473*,0.1473*
ENSSIT,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.9379,0.6563,0.9379*,0.9379*,0.9379*,0.6616*,0.6616*,0.6616*
ENSPoincare,['densenet121' 'inception_v3' 'vgg19' 'wide_resnet50_2'],resnet50,0.6784,0.2465,0.6804*,0.6804*,0.6804*,0.2513*,0.2513*,0.2513*
ENSDI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.7735,0.1182,0.7788*,0.7788*,0.7788*,0.1216*,0.1216*,0.1216*
ENSMI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.5631,0.0361,0.5631*,0.5631*,0.5631*,0.0361*,0.0361*,0.0361*
ENSBAP,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.9649,0.4449,0.9649*,0.9649*,0.9649*,0.4449*,0.4449*,0.4449*
ENSTI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.6733,0.0571,0.6733*,0.6733*,0.6733*,0.0571*,0.0571*,0.0571*
ENSSIT,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.9218,0.4138,0.9218*,0.9218*,0.9218*,0.4163*,0.4163*,0.4163*
ENSPoincare,['densenet121' 'inception_v3' 'resnet50' 'wide_resnet50_2'],vgg19,0.7485,0.1283,0.7523*,0.7523*,0.7523*,0.1314*,0.1314*,0.1314*
ENSDI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.6743,0.2094,0.6757*,0.6757*,0.6757*,0.2124*,0.2124*,0.2124*
ENSMI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.3848,0.0591,0.3848*,0.3848*,0.3848*,0.0591*,0.0591*,0.0591*
ENSBAP,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.9619,0.6703,0.9619*,0.9619*,0.9619*,0.6703*,0.6703*,0.6703*
ENSTI-FGSM,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.5060,0.1353,0.5060*,0.5060*,0.5060*,0.1353*,0.1353*,0.1353*
ENSSIT,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.8998,0.6022,0.8998*,0.8998*,0.8998*,0.6046*,0.6046*,0.6046*
ENSPoincare,['densenet121' 'inception_v3' 'resnet50' 'vgg19'],wide_resnet50_2,0.6092,0.2154,0.6117*,0.6117*,0.6117*,0.2192*,0.2192*,0.2192*
-------------------------------------------------------------------------------------------
ENSDI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.4739,0.0922,0.4749*,0.4749*,0.4749*,0.0934*,0.0934*,0.0934*
ENSMI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.2335,0.0160,0.2335*,0.2335*,0.2335*,0.0160*,0.0160*,0.0160*
ENSBAP,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.8938,0.4669,0.8938*,0.8938*,0.8938*,0.4669*,0.4669*,0.4669*
ENSTI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.3507,0.0331,0.3507*,0.3507*,0.3507*,0.0331*,0.0331*,0.0331*
ENSSIT,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.6924,0.2665,0.6921*,0.6921*,0.6921*,0.2684*,0.2684*,0.2684*
ENSPoincare,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.4689,0.1202,0.4699*,0.4699*,0.4699*,0.1232*,0.1232*,0.1232*
ENSDI-FGSM,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.7385,0.2335,0.7417*,0.7417*,0.7417*,0.2402*,0.2402*,0.2402*
ENSMI-FGSM,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.4479,0.0762,0.4479*,0.4479*,0.4479*,0.0762*,0.0762*,0.0762*
ENSBAP,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.9699,0.6603,0.9699*,0.9699*,0.9699*,0.6603*,0.6603*,0.6603*
ENSTI-FGSM,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.5681,0.1423,0.5681*,0.5681*,0.5681*,0.1423*,0.1423*,0.1423*
ENSSIT,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.9309,0.5892,0.9309*,0.9309*,0.9309*,0.5963*,0.5963*,0.5963*
ENSPoincare,['inception_v3' 'resnet50' 'vgg19' 'wide_resnet50_2'],densenet121,0.6934,0.2405,0.6955*,0.6955*,0.6955*,0.2454*,0.2454*,0.2454*
