8,BAP,resnet50,densenet121,0.6754,0.0952,0.6754*,0.6754*,0.6754*,0.0952*,0.0952*,0.0952*
9,BAP,resnet50,densenet121,0.7916,0.2695,0.7916*,0.7916*,0.7916*,0.2695*,0.2695*,0.2695*
10,BAP,resnet50,densenet121,0.7906,0.2224,0.7922*,0.7922*,0.7922*,0.2263*,0.2263*,0.2263*
1,BAP,resnet50,wide_resnet50_2,0.6743,0.1172,0.6743*,0.6743*,0.6743*,0.1172*,0.1172*,0.1172*
2,BAP,resnet50,wide_resnet50_2,0.7605,0.2475,0.7613*,0.7613*,0.7613*,0.2520*,0.2520*,0.2520*
3,BAP,resnet50,wide_resnet50_2,0.8607,0.4108,0.8607*,0.8607*,0.8607*,0.4112*,0.4112*,0.4112*
4,BAP,resnet50,wide_resnet50_2,0.6152,0.1142,0.6152*,0.6152*,0.6152*,0.1142*,0.1142*,0.1142*
5,BAP,resnet50,wide_resnet50_2,0.8868,0.4940,0.8868*,0.8868*,0.8868*,0.4950*,0.4950*,0.4950*
6,BAP,resnet50,wide_resnet50_2,0.9028,0.4469,0.9028*,0.9028*,0.9028*,0.4469*,0.4469*,0.4469*
7,BAP,resnet50,wide_resnet50_2,0.7796,0.2525,0.7803*,0.7803*,0.7803*,0.2551*,0.2551*,0.2551*
8,BAP,resnet50,wide_resnet50_2,0.6774,0.1222,0.6774*,0.6774*,0.6774*,0.1222*,0.1222*,0.1222*
9,BAP,resnet50,wide_resnet50_2,0.7565,0.3297,0.7565*,0.7565*,0.7565*,0.3297*,0.3297*,0.3297*
10,BAP,resnet50,wide_resnet50_2,0.7084,0.1844,0.7098*,0.7098*,0.7098*,0.1876*,0.1876*,0.1876*
1,BAP,densenet121,resnet50,0.7615,0.1353,0.7615*,0.7615*,0.7615*,0.1353*,0.1353*,0.1353*
2,BAP,densenet121,resnet50,0.8136,0.2896,0.8136*,0.8136*,0.8136*,0.2919*,0.2919*,0.2919*
3,BAP,densenet121,resnet50,0.8858,0.3367,0.8858*,0.8858*,0.8858*,0.3367*,0.3367*,0.3367*
4,BAP,densenet121,resnet50,0.7295,0.1313,0.7295*,0.7295*,0.7295*,0.1313*,0.1313*,0.1313*
5,BAP,densenet121,resnet50,0.9078,0.4188,0.9078*,0.9078*,0.9078*,0.4188*,0.4188*,0.4188*
6,BAP,densenet121,resnet50,0.9068,0.3257,0.9068*,0.9068*,0.9068*,0.3257*,0.3257*,0.3257*
7,BAP,densenet121,resnet50,0.8206,0.2996,0.8206*,0.8206*,0.8206*,0.3008*,0.3008*,0.3008*
8,BAP,densenet121,resnet50,0.7625,0.1232,0.7625*,0.7625*,0.7625*,0.1232*,0.1232*,0.1232*
9,BAP,densenet121,resnet50,0.7866,0.2946,0.7866*,0.7866*,0.7866*,0.2946*,0.2946*,0.2946*
10,BAP,densenet121,resnet50,0.7615,0.1994,0.7615*,0.7615*,0.7615*,0.2008*,0.2008*,0.2008*
1,BAP,densenet121,vgg19,0.7976,0.0561,0.7976*,0.7976*,0.7976*,0.0561*,0.0561*,0.0561*
2,BAP,densenet121,vgg19,0.8397,0.1222,0.8397*,0.8397*,0.8397*,0.1232*,0.1232*,0.1232*
3,BAP,densenet121,vgg19,0.8948,0.1473,0.8948*,0.8948*,0.8948*,0.1473*,0.1473*,0.1473*
4,BAP,densenet121,vgg19,0.7776,0.0561,0.7776*,0.7776*,0.7776*,0.0561*,0.0561*,0.0561*
5,BAP,densenet121,vgg19,0.9188,0.1934,0.9188*,0.9188*,0.9188*,0.1934*,0.1934*,0.1934*
6,BAP,densenet121,vgg19,0.9078,0.1343,0.9078*,0.9078*,0.9078*,0.1343*,0.1343*,0.1343*
7,BAP,densenet121,vgg19,0.8527,0.1523,0.8527*,0.8527*,0.8527*,0.1529*,0.1529*,0.1529*
8,BAP,densenet121,vgg19,0.7886,0.0611,0.7886*,0.7886*,0.7886*,0.0611*,0.0611*,0.0611*
9,BAP,densenet121,vgg19,0.8317,0.1303,0.8317*,0.8317*,0.8317*,0.1303*,0.1303*,0.1303*
10,BAP,densenet121,vgg19,0.8246,0.0922,0.8246*,0.8246*,0.8246*,0.0928*,0.0928*,0.0928*
1,BAP,densenet121,inception_v3,0.4489,0.0381,0.4489*,0.4489*,0.4489*,0.0381*,0.0381*,0.0381*
2,BAP,densenet121,inception_v3,0.6784,0.1563,0.6784*,0.6784*,0.6784*,0.1576*,0.1576*,0.1576*
3,BAP,densenet121,inception_v3,0.6503,0.1052,0.6503*,0.6503*,0.6503*,0.1052*,0.1052*,0.1052*
4,BAP,densenet121,inception_v3,0.4108,0.0351,0.4108*,0.4108*,0.4108*,0.0351*,0.0351*,0.0351*
5,BAP,densenet121,inception_v3,0.7275,0.1894,0.7275*,0.7275*,0.7275*,0.1894*,0.1894*,0.1894*
6,BAP,densenet121,inception_v3,0.7204,0.1162,0.7204*,0.7204*,0.7204*,0.1162*,0.1162*,0.1162*
7,BAP,densenet121,inception_v3,0.6253,0.1373,0.6253*,0.6253*,0.6253*,0.1378*,0.1378*,0.1378*
8,BAP,densenet121,inception_v3,0.4369,0.0281,0.4369*,0.4369*,0.4369*,0.0281*,0.0281*,0.0281*
9,BAP,densenet121,inception_v3,0.5461,0.0892,0.5461*,0.5461*,0.5461*,0.0892*,0.0892*,0.0892*
10,BAP,densenet121,inception_v3,0.6713,0.1443,0.6713*,0.6713*,0.6713*,0.1453*,0.1453*,0.1453*
1,BAP,densenet121,densenet121,1.0000,0.9900,1.0000*,1.0000*,1.0000*,0.9900*,0.9900*,0.9900*
2,BAP,densenet121,densenet121,0.9980,0.9569,0.9980*,0.9980*,0.9980*,0.9646*,0.9646*,0.9646*
3,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
4,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
5,BAP,densenet121,densenet121,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
6,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
7,BAP,densenet121,densenet121,0.9990,0.9729,0.9990*,0.9990*,0.9990*,0.9769*,0.9769*,0.9769*
8,BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
9,BAP,densenet121,densenet121,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
10,BAP,densenet121,densenet121,0.9880,0.9098,0.9880*,0.9880*,0.9880*,0.9162*,0.9162*,0.9162*
1,BAP,densenet121,wide_resnet50_2,0.6774,0.0932,0.6774*,0.6774*,0.6774*,0.0932*,0.0932*,0.0932*
2,BAP,densenet121,wide_resnet50_2,0.7425,0.2275,0.7425*,0.7425*,0.7425*,0.2293*,0.2293*,0.2293*
3,BAP,densenet121,wide_resnet50_2,0.8317,0.2665,0.8317*,0.8317*,0.8317*,0.2665*,0.2665*,0.2665*
4,BAP,densenet121,wide_resnet50_2,0.6363,0.0832,0.6363*,0.6363*,0.6363*,0.0832*,0.0832*,0.0832*
5,BAP,densenet121,wide_resnet50_2,0.8587,0.3637,0.8587*,0.8587*,0.8587*,0.3637*,0.3637*,0.3637*
6,BAP,densenet121,wide_resnet50_2,0.8768,0.2846,0.8768*,0.8768*,0.8768*,0.2846*,0.2846*,0.2846*
7,BAP,densenet121,wide_resnet50_2,0.7455,0.2285,0.7455*,0.7455*,0.7455*,0.2294*,0.2294*,0.2294*
8,BAP,densenet121,wide_resnet50_2,0.6713,0.1032,0.6713*,0.6713*,0.6713*,0.1032*,0.1032*,0.1032*
9,BAP,densenet121,wide_resnet50_2,0.7214,0.2224,0.7214*,0.7214*,0.7214*,0.2224*,0.2224*,0.2224*
10,BAP,densenet121,wide_resnet50_2,0.7164,0.1563,0.7164*,0.7164*,0.7164*,0.1574*,0.1574*,0.1574*
1,BAP,wide_resnet50_2,resnet50,0.7705,0.1663,0.7705*,0.7705*,0.7705*,0.1663*,0.1663*,0.1663*
2,BAP,wide_resnet50_2,resnet50,0.8257,0.2455,0.8257*,0.8257*,0.8257*,0.2579*,0.2579*,0.2579*
3,BAP,wide_resnet50_2,resnet50,0.9048,0.3928,0.9048*,0.9048*,0.9048*,0.3928*,0.3928*,0.3928*
4,BAP,wide_resnet50_2,resnet50,0.7766,0.1814,0.7766*,0.7766*,0.7766*,0.1814*,0.1814*,0.1814*
5,BAP,wide_resnet50_2,resnet50,0.9198,0.4479,0.9198*,0.9198*,0.9198*,0.4488*,0.4488*,0.4488*
6,BAP,wide_resnet50_2,resnet50,0.9208,0.3908,0.9208*,0.9208*,0.9208*,0.3908*,0.3908*,0.3908*
7,BAP,wide_resnet50_2,resnet50,0.8357,0.2595,0.8357*,0.8357*,0.8357*,0.2678*,0.2678*,0.2678*
8,BAP,wide_resnet50_2,resnet50,0.7966,0.1754,0.7966*,0.7966*,0.7966*,0.1754*,0.1754*,0.1754*
9,BAP,wide_resnet50_2,resnet50,0.8327,0.3257,0.8327*,0.8327*,0.8327*,0.3266*,0.3266*,0.3266*
10,BAP,wide_resnet50_2,resnet50,0.7876,0.2074,0.7884*,0.7884*,0.7884*,0.2150*,0.2150*,0.2150*
1,BAP,wide_resnet50_2,vgg19,0.7445,0.0331,0.7445*,0.7445*,0.7445*,0.0331*,0.0331*,0.0331*
2,BAP,wide_resnet50_2,vgg19,0.8116,0.0892,0.8116*,0.8116*,0.8116*,0.0937*,0.0937*,0.0937*
3,BAP,wide_resnet50_2,vgg19,0.8607,0.1293,0.8607*,0.8607*,0.8607*,0.1293*,0.1293*,0.1293*
4,BAP,wide_resnet50_2,vgg19,0.7315,0.0511,0.7315*,0.7315*,0.7315*,0.0511*,0.0511*,0.0511*
5,BAP,wide_resnet50_2,vgg19,0.8747,0.1673,0.8747*,0.8747*,0.8747*,0.1677*,0.1677*,0.1677*
6,BAP,wide_resnet50_2,vgg19,0.8667,0.1152,0.8667*,0.8667*,0.8667*,0.1152*,0.1152*,0.1152*
7,BAP,wide_resnet50_2,vgg19,0.8246,0.1082,0.8246*,0.8246*,0.8246*,0.1117*,0.1117*,0.1117*
8,BAP,wide_resnet50_2,vgg19,0.7325,0.0401,0.7325*,0.7325*,0.7325*,0.0401*,0.0401*,0.0401*
9,BAP,wide_resnet50_2,vgg19,0.8076,0.0882,0.8076*,0.8076*,0.8076*,0.0884*,0.0884*,0.0884*
10,BAP,wide_resnet50_2,vgg19,0.8046,0.0641,0.8054*,0.8054*,0.8054*,0.0665*,0.0665*,0.0665*
1,BAP,wide_resnet50_2,inception_v3,0.4269,0.0230,0.4269*,0.4269*,0.4269*,0.0230*,0.0230*,0.0230*
2,BAP,wide_resnet50_2,inception_v3,0.6553,0.1002,0.6553*,0.6553*,0.6553*,0.1053*,0.1053*,0.1053*
3,BAP,wide_resnet50_2,inception_v3,0.6323,0.0922,0.6323*,0.6323*,0.6323*,0.0922*,0.0922*,0.0922*
4,BAP,wide_resnet50_2,inception_v3,0.3587,0.0210,0.3587*,0.3587*,0.3587*,0.0210*,0.0210*,0.0210*
5,BAP,wide_resnet50_2,inception_v3,0.7024,0.1653,0.7024*,0.7024*,0.7024*,0.1657*,0.1657*,0.1657*
6,BAP,wide_resnet50_2,inception_v3,0.6894,0.1172,0.6894*,0.6894*,0.6894*,0.1172*,0.1172*,0.1172*
7,BAP,wide_resnet50_2,inception_v3,0.6022,0.0962,0.6022*,0.6022*,0.6022*,0.0993*,0.0993*,0.0993*
8,BAP,wide_resnet50_2,inception_v3,0.4028,0.0240,0.4028*,0.4028*,0.4028*,0.0240*,0.0240*,0.0240*
9,BAP,wide_resnet50_2,inception_v3,0.5411,0.0571,0.5411*,0.5411*,0.5411*,0.0573*,0.0573*,0.0573*
10,BAP,wide_resnet50_2,inception_v3,0.6643,0.1303,0.6650*,0.6650*,0.6650*,0.1350*,0.1350*,0.1350*
1,BAP,wide_resnet50_2,densenet121,0.7174,0.1032,0.7174*,0.7174*,0.7174*,0.1032*,0.1032*,0.1032*
2,BAP,wide_resnet50_2,densenet121,0.8196,0.1844,0.8196*,0.8196*,0.8196*,0.1937*,0.1937*,0.1937*
3,BAP,wide_resnet50_2,densenet121,0.8758,0.3096,0.8758*,0.8758*,0.8758*,0.3096*,0.3096*,0.3096*
4,BAP,wide_resnet50_2,densenet121,0.7024,0.1232,0.7024*,0.7024*,0.7024*,0.1232*,0.1232*,0.1232*
5,BAP,wide_resnet50_2,densenet121,0.9108,0.3768,0.9108*,0.9108*,0.9108*,0.3775*,0.3775*,0.3775*
6,BAP,wide_resnet50_2,densenet121,0.9158,0.3106,0.9158*,0.9158*,0.9158*,0.3106*,0.3106*,0.3106*
7,BAP,wide_resnet50_2,densenet121,0.8236,0.2164,0.8236*,0.8236*,0.8236*,0.2234*,0.2234*,0.2234*
8,BAP,wide_resnet50_2,densenet121,0.7335,0.1082,0.7335*,0.7335*,0.7335*,0.1082*,0.1082*,0.1082*
9,BAP,wide_resnet50_2,densenet121,0.7876,0.2124,0.7876*,0.7876*,0.7876*,0.2131*,0.2131*,0.2131*
10,BAP,wide_resnet50_2,densenet121,0.7735,0.1663,0.7743*,0.7743*,0.7743*,0.1724*,0.1724*,0.1724*
1,BAP,wide_resnet50_2,wide_resnet50_2,0.9950,0.9148,0.9950*,0.9950*,0.9950*,0.9148*,0.9148*,0.9148*
2,BAP,wide_resnet50_2,wide_resnet50_2,0.9860,0.7756,0.9860*,0.9860*,0.9860*,0.8147*,0.8147*,0.8147*
3,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9860,1.0000*,1.0000*,1.0000*,0.9860*,0.9860*,0.9860*
4,BAP,wide_resnet50_2,wide_resnet50_2,0.9990,0.9790,0.9990*,0.9990*,0.9990*,0.9790*,0.9790*,0.9790*
5,BAP,wide_resnet50_2,wide_resnet50_2,0.9980,0.9669,0.9980*,0.9980*,0.9980*,0.9689*,0.9689*,0.9689*
6,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9970,1.0000*,1.0000*,1.0000*,0.9970*,0.9970*,0.9970*
7,BAP,wide_resnet50_2,wide_resnet50_2,0.9890,0.8036,0.9890*,0.9890*,0.9890*,0.8294*,0.8294*,0.8294*
8,BAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
9,BAP,wide_resnet50_2,wide_resnet50_2,0.9950,0.9780,0.9950*,0.9950*,0.9950*,0.9809*,0.9809*,0.9809*
10,BAP,wide_resnet50_2,wide_resnet50_2,0.9499,0.7204,0.9509*,0.9509*,0.9509*,0.7466*,0.7466*,0.7466*
