SIT,resnet50,resnet50,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
SIT,resnet50,vgg19,0.8076,0.1834,0.8076*,0.8076*,0.8076*,0.1834*,0.1834*,0.1834*
SIT,resnet50,inception_v3,0.4840,0.0762,0.4840*,0.4840*,0.4840*,0.0762*,0.0762*,0.0762*
SIT,resnet50,densenet121,0.8427,0.4739,0.8427*,0.8427*,0.8427*,0.4739*,0.4739*,0.4739*
SIT,resnet50,wide_resnet50_2,0.8136,0.5140,0.8136*,0.8136*,0.8136*,0.5140*,0.5140*,0.5140*
SIT,resnet50,resnet50,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
SIT,resnet50,vgg19,0.8076,0.1834,0.8076*,0.8076*,0.8076*,0.1834*,0.1834*,0.1834*
SIT,resnet50,inception_v3,0.4840,0.0762,0.4840*,0.4840*,0.4840*,0.0762*,0.0762*,0.0762*
SIT,resnet50,densenet121,0.8427,0.4739,0.8427*,0.8427*,0.8427*,0.4739*,0.4739*,0.4739*
SIT,resnet50,wide_resnet50_2,0.8136,0.5140,0.8136*,0.8136*,0.8136*,0.5140*,0.5140*,0.5140*
SIT,resnet50,resnet50,0.9990,0.9930,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
SIT,resnet50,vgg19,0.7525,0.1473,0.7525*,0.7525*,0.7525*,0.1476*,0.1476*,0.1476*
SIT,resnet50,inception_v3,0.4168,0.0641,0.4168*,0.4168*,0.4168*,0.0643*,0.0643*,0.0643*
SIT,resnet50,densenet121,0.7695,0.3467,0.7695*,0.7695*,0.7695*,0.3474*,0.3474*,0.3474*
SIT,resnet50,wide_resnet50_2,0.7285,0.3778,0.7285*,0.7285*,0.7285*,0.3785*,0.3785*,0.3785*
SIT,resnet50,resnet50,0.5932,0.4389,0.7962*,0.7962*,0.7962*,0.7686*,0.7686*,0.7686*
SIT,resnet50,vgg19,0.3196,0.0351,0.4158*,0.4158*,0.4158*,0.0618*,0.0618*,0.0618*
SIT,resnet50,resnet50,0.9990,0.9930,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
SIT,resnet50,vgg19,0.7535,0.1463,0.7535*,0.7535*,0.7535*,0.1466*,0.1466*,0.1466*
SIT,resnet50,inception_v3,0.4158,0.0651,0.4158*,0.4158*,0.4158*,0.0653*,0.0653*,0.0653*
SIT,resnet50,densenet121,0.7675,0.3487,0.7675*,0.7675*,0.7675*,0.3494*,0.3494*,0.3494*
SIT,resnet50,wide_resnet50_2,0.7285,0.3778,0.7285*,0.7285*,0.7285*,0.3785*,0.3785*,0.3785*
BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
BAP,resnet50,vgg19,0.8838,0.1733,0.8838*,0.8838*,0.8838*,0.1733*,0.1733*,0.1733*
BAP,resnet50,inception_v3,0.6814,0.1583,0.6814*,0.6814*,0.6814*,0.1583*,0.1583*,0.1583*
BAP,resnet50,densenet121,0.9028,0.4259,0.9028*,0.9028*,0.9028*,0.4259*,0.4259*,0.4259*
BAP,resnet50,wide_resnet50_2,0.8898,0.4629,0.8898*,0.8898*,0.8898*,0.4629*,0.4629*,0.4629*
BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
BAP,resnet50,vgg19,0.8768,0.1914,0.8768*,0.8768*,0.8768*,0.1914*,0.1914*,0.1914*
BAP,resnet50,inception_v3,0.6633,0.1413,0.6633*,0.6633*,0.6633*,0.1413*,0.1413*,0.1413*
BAP,resnet50,densenet121,0.8968,0.4259,0.8968*,0.8968*,0.8968*,0.4259*,0.4259*,0.4259*
BAP,resnet50,wide_resnet50_2,0.8918,0.4649,0.8918*,0.8918*,0.8918*,0.4649*,0.4649*,0.4649*
BAP,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
BAP,resnet50,vgg19,0.8747,0.1653,0.8747*,0.8747*,0.8747*,0.1653*,0.1653*,0.1653*
BAP,resnet50,inception_v3,0.6603,0.1513,0.6603*,0.6603*,0.6603*,0.1513*,0.1513*,0.1513*
BAP,resnet50,densenet121,0.8918,0.4008,0.8918*,0.8918*,0.8918*,0.4008*,0.4008*,0.4008*
BAP,resnet50,wide_resnet50_2,0.8838,0.4679,0.8838*,0.8838*,0.8838*,0.4679*,0.4679*,0.4679*
--------------------
BAP,resnet50,resnet50,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
BAP,resnet50,vgg19,0.8798,0.1864,0.8798*,0.8798*,0.8798*,0.1864*,0.1864*,0.1864*
BAP,resnet50,inception_v3,0.6673,0.1573,0.6673*,0.6673*,0.6673*,0.1573*,0.1573*,0.1573*
BAP,resnet50,densenet121,0.8968,0.4289,0.8968*,0.8968*,0.8968*,0.4289*,0.4289*,0.4289*
BAP,resnet50,wide_resnet50_2,0.8888,0.4790,0.8888*,0.8888*,0.8888*,0.4790*,0.4790*,0.4790*
--------------------
BAP,resnet50,resnet50,1.0000,0.9970,1.0000*,1.0000*,1.0000*,0.9970*,0.9970*,0.9970*
BAP,resnet50,vgg19,0.8898,0.1944,0.8898*,0.8898*,0.8898*,0.1944*,0.1944*,0.1944*
BAP,resnet50,inception_v3,0.6663,0.1473,0.6663*,0.6663*,0.6663*,0.1473*,0.1473*,0.1473*
BAP,resnet50,densenet121,0.9068,0.4269,0.9068*,0.9068*,0.9068*,0.4269*,0.4269*,0.4269*
BAP,resnet50,wide_resnet50_2,0.8798,0.4629,0.8798*,0.8798*,0.8798*,0.4629*,0.4629*,0.4629*
BAP,resnet50,resnet50,0.9990,0.9940,0.9990*,0.9990*,0.9990*,0.9940*,0.9940*,0.9940*
BAP,resnet50,vgg19,0.8898,0.2024,0.8898*,0.8898*,0.8898*,0.2024*,0.2024*,0.2024*
BAP,resnet50,inception_v3,0.6343,0.1543,0.6343*,0.6343*,0.6343*,0.1543*,0.1543*,0.1543*
BAP,resnet50,densenet121,0.8908,0.4178,0.8908*,0.8908*,0.8908*,0.4178*,0.4178*,0.4178*
BAP,resnet50,wide_resnet50_2,0.8697,0.4459,0.8697*,0.8697*,0.8697*,0.4459*,0.4459*,0.4459*
BAP,resnet50,resnet50,0.9990,0.9910,0.9990*,0.9990*,0.9990*,0.9910*,0.9910*,0.9910*
BAP,resnet50,vgg19,0.8908,0.1844,0.8908*,0.8908*,0.8908*,0.1844*,0.1844*,0.1844*
BAP,resnet50,resnet50,0.9990,0.9910,0.9990*,0.9990*,0.9990*,0.9910*,0.9910*,0.9910*
BAP,resnet50,vgg19,0.8908,0.1844,0.8908*,0.8908*,0.8908*,0.1844*,0.1844*,0.1844*
BAP,resnet50,inception_v3,0.6373,0.1423,0.6373*,0.6373*,0.6373*,0.1423*,0.1423*,0.1423*
BAP,resnet50,densenet121,0.8788,0.3928,0.8788*,0.8788*,0.8788*,0.3928*,0.3928*,0.3928*
BAP,resnet50,wide_resnet50_2,0.8497,0.4269,0.8497*,0.8497*,0.8497*,0.4269*,0.4269*,0.4269*
BAP,resnet50,resnet50,1.0000,0.9950,1.0000*,1.0000*,1.0000*,0.9960*,0.9960*,0.9960*
BAP,resnet50,vgg19,0.8868,0.1994,0.8868*,0.8868*,0.8868*,0.1996*,0.1996*,0.1996*
BAP,resnet50,inception_v3,0.6483,0.1483,0.6483*,0.6483*,0.6483*,0.1484*,0.1484*,0.1484*
BAP,resnet50,densenet121,0.8928,0.4088,0.8928*,0.8928*,0.8928*,0.4092*,0.4092*,0.4092*
BAP,resnet50,wide_resnet50_2,0.8747,0.4379,0.8747*,0.8747*,0.8747*,0.4383*,0.4383*,0.4383*
--------------------------
BAP,resnet50,resnet50,0.9980,0.9950,0.9980*,0.9980*,0.9980*,0.9950*,0.9950*,0.9950*
BAP,resnet50,vgg19,0.8828,0.2124,0.8828*,0.8828*,0.8828*,0.2124*,0.2124*,0.2124*
BAP,resnet50,inception_v3,0.6663,0.1443,0.6663*,0.6663*,0.6663*,0.1443*,0.1443*,0.1443*
BAP,resnet50,densenet121,0.9128,0.4299,0.9128*,0.9128*,0.9128*,0.4299*,0.4299*,0.4299*
BAP,resnet50,wide_resnet50_2,0.8818,0.4589,0.8818*,0.8818*,0.8818*,0.4589*,0.4589*,0.4589*
--------------------------
BAP,resnet50,resnet50,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
BAP,resnet50,vgg19,0.8808,0.1834,0.8808*,0.8808*,0.8808*,0.1834*,0.1834*,0.1834*
BAP,resnet50,inception_v3,0.6643,0.1453,0.6643*,0.6643*,0.6643*,0.1453*,0.1453*,0.1453*
BAP,resnet50,densenet121,0.8968,0.4248,0.8968*,0.8968*,0.8968*,0.4248*,0.4248*,0.4248*
BAP,resnet50,wide_resnet50_2,0.8808,0.4699,0.8808*,0.8808*,0.8808*,0.4699*,0.4699*,0.4699*
--------------------------
BAP,resnet50,resnet50,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
BAP,resnet50,vgg19,0.8848,0.1884,0.8848*,0.8848*,0.8848*,0.1884*,0.1884*,0.1884*
BAP,resnet50,inception_v3,0.6613,0.1473,0.6613*,0.6613*,0.6613*,0.1473*,0.1473*,0.1473*
BAP,resnet50,densenet121,0.9048,0.4339,0.9048*,0.9048*,0.9048*,0.4339*,0.4339*,0.4339*
BAP,resnet50,wide_resnet50_2,0.8888,0.4790,0.8888*,0.8888*,0.8888*,0.4790*,0.4790*,0.4790*
BAP,resnet50,resnet50,1.0000,0.9970,1.0000*,1.0000*,1.0000*,0.9970*,0.9970*,0.9970*
BAP,resnet50,vgg19,0.8918,0.1994,0.8918*,0.8918*,0.8918*,0.1994*,0.1994*,0.1994*
BAP,resnet50,inception_v3,0.6633,0.1513,0.6633*,0.6633*,0.6633*,0.1513*,0.1513*,0.1513*
BAP,resnet50,densenet121,0.9088,0.4218,0.9088*,0.9088*,0.9088*,0.4218*,0.4218*,0.4218*
BAP,resnet50,wide_resnet50_2,0.8838,0.4609,0.8838*,0.8838*,0.8838*,0.4609*,0.4609*,0.4609*
BAP,resnet50,resnet50,0.9990,0.9950,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
BAP,resnet50,vgg19,0.8858,0.1934,0.8858*,0.8858*,0.8858*,0.1934*,0.1934*,0.1934*
BAP,resnet50,inception_v3,0.6563,0.1423,0.6563*,0.6563*,0.6563*,0.1423*,0.1423*,0.1423*
BAP,resnet50,densenet121,0.9048,0.4269,0.9048*,0.9048*,0.9048*,0.4269*,0.4269*,0.4269*
BAP,resnet50,wide_resnet50_2,0.8828,0.4709,0.8828*,0.8828*,0.8828*,0.4709*,0.4709*,0.4709*
----------------------------
BAP,resnet50,resnet50,0.9990,0.9970,0.9990*,0.9990*,0.9990*,0.9970*,0.9970*,0.9970*
BAP,resnet50,vgg19,0.8878,0.1984,0.8878*,0.8878*,0.8878*,0.1984*,0.1984*,0.1984*
BAP,resnet50,inception_v3,0.6703,0.1463,0.6703*,0.6703*,0.6703*,0.1463*,0.1463*,0.1463*
BAP,resnet50,densenet121,0.8968,0.4349,0.8968*,0.8968*,0.8968*,0.4349*,0.4349*,0.4349*
BAP,resnet50,wide_resnet50_2,0.8788,0.4589,0.8788*,0.8788*,0.8788*,0.4589*,0.4589*,0.4589*
BAP,resnet50,resnet50,0.9990,0.9970,0.9990*,0.9990*,0.9990*,0.9970*,0.9970*,0.9970*
BAP,resnet50,vgg19,0.8888,0.1964,0.8888*,0.8888*,0.8888*,0.1964*,0.1964*,0.1964*
BAP,resnet50,inception_v3,0.6613,0.1473,0.6613*,0.6613*,0.6613*,0.1473*,0.1473*,0.1473*
BAP,resnet50,densenet121,0.9078,0.4319,0.9078*,0.9078*,0.9078*,0.4319*,0.4319*,0.4319*
BAP,resnet50,wide_resnet50_2,0.8727,0.4549,0.8727*,0.8727*,0.8727*,0.4549*,0.4549*,0.4549*
BAP,resnet50,resnet50,0.9980,0.9960,0.9980*,0.9980*,0.9980*,0.9960*,0.9960*,0.9960*
BAP,resnet50,vgg19,0.8848,0.1934,0.8848*,0.8848*,0.8848*,0.1934*,0.1934*,0.1934*
BAP,resnet50,inception_v3,0.6463,0.1453,0.6463*,0.6463*,0.6463*,0.1453*,0.1453*,0.1453*
BAP,resnet50,densenet121,0.9048,0.4188,0.9048*,0.9048*,0.9048*,0.4188*,0.4188*,0.4188*
BAP,resnet50,wide_resnet50_2,0.8727,0.4479,0.8727*,0.8727*,0.8727*,0.4479*,0.4479*,0.4479*
BAP,resnet50,resnet50,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
BAP,resnet50,vgg19,0.8828,0.1904,0.8828*,0.8828*,0.8828*,0.1904*,0.1904*,0.1904*
BAP,resnet50,inception_v3,0.6633,0.1443,0.6633*,0.6633*,0.6633*,0.1443*,0.1443*,0.1443*
BAP,resnet50,densenet121,0.9048,0.4248,0.9048*,0.9048*,0.9048*,0.4248*,0.4248*,0.4248*
BAP,resnet50,wide_resnet50_2,0.8868,0.4649,0.8868*,0.8868*,0.8868*,0.4649*,0.4649*,0.4649*
-----------------
BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
BAP,resnet50,vgg19,0.9289,0.2866,0.9289*,0.9289*,0.9289*,0.2866*,0.2866*,0.2866*
BAP,resnet50,inception_v3,0.7335,0.2395,0.7335*,0.7335*,0.7335*,0.2395*,0.2395*,0.2395*
BAP,resnet50,densenet121,0.9369,0.5902,0.9369*,0.9369*,0.9369*,0.5902*,0.5902*,0.5902*
BAP,resnet50,wide_resnet50_2,0.9319,0.6072,0.9319*,0.9319*,0.9319*,0.6072*,0.6072*,0.6072*
SIT,resnet50,resnet50,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
SIT,resnet50,vgg19,0.8056,0.1854,0.8056*,0.8056*,0.8056*,0.1854*,0.1854*,0.1854*
SIT,resnet50,inception_v3,0.4870,0.0762,0.4870*,0.4870*,0.4870*,0.0762*,0.0762*,0.0762*
SIT,resnet50,densenet121,0.8427,0.4729,0.8427*,0.8427*,0.8427*,0.4729*,0.4729*,0.4729*
SIT,resnet50,wide_resnet50_2,0.8136,0.5160,0.8136*,0.8136*,0.8136*,0.5160*,0.5160*,0.5160*
SIT,resnet50,resnet50,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
SIT,resnet50,vgg19,0.8086,0.1844,0.8086*,0.8086*,0.8086*,0.1844*,0.1844*,0.1844*
SIT,resnet50,inception_v3,0.4870,0.0762,0.4870*,0.4870*,0.4870*,0.0762*,0.0762*,0.0762*
BAP,resnet50,resnet50,1.0000,0.9950,1.0000*,1.0000*,1.0000*,0.9950*,0.9950*,0.9950*
BAP,resnet50,vgg19,0.8747,0.1934,0.8747*,0.8747*,0.8747*,0.1934*,0.1934*,0.1934*
BAP,resnet50,inception_v3,0.6373,0.1523,0.6373*,0.6373*,0.6373*,0.1523*,0.1523*,0.1523*
BAP,resnet50,densenet121,0.8888,0.3948,0.8888*,0.8888*,0.8888*,0.3948*,0.3948*,0.3948*
BAP,resnet50,wide_resnet50_2,0.8637,0.4359,0.8637*,0.8637*,0.8637*,0.4359*,0.4359*,0.4359*
BAP,resnet50,resnet50,0.9980,0.9950,0.9980*,0.9980*,0.9980*,0.9950*,0.9950*,0.9950*
BAP,resnet50,vgg19,0.8878,0.2044,0.8878*,0.8878*,0.8878*,0.2044*,0.2044*,0.2044*
BAP,resnet50,inception_v3,0.6553,0.1433,0.6553*,0.6553*,0.6553*,0.1433*,0.1433*,0.1433*
BAP,resnet50,densenet121,0.9058,0.4248,0.9058*,0.9058*,0.9058*,0.4248*,0.4248*,0.4248*
BAP,resnet50,wide_resnet50_2,0.8808,0.4499,0.8808*,0.8808*,0.8808*,0.4499*,0.4499*,0.4499*
BAP,resnet50,adv_inception_v3,0.4138,0.0401,0.4138*,0.4138*,0.4138*,0.0401*,0.0401*,0.0401*
BAP,resnet50,ens_adv_inception_resnet_v2,0.2645,0.0230,0.2645*,0.2645*,0.2645*,0.0230*,0.0230*,0.0230*
BAP,resnet50,inception_resnet_v2,0.5361,0.0892,0.5361*,0.5361*,0.5361*,0.0892*,0.0892*,0.0892*
SIT,resnet50,adv_inception_v3,0.2766,0.0180,0.2766*,0.2766*,0.2766*,0.0180*,0.0180*,0.0180*
SIT,resnet50,ens_adv_inception_resnet_v2,0.1633,0.0070,0.1633*,0.1633*,0.1633*,0.0070*,0.0070*,0.0070*
SIT,resnet50,inception_resnet_v2,0.3577,0.0431,0.3577*,0.3577*,0.3577*,0.0431*,0.0431*,0.0431*
TBAP,resnet50,adv_inception_v3,0.0541,0.0000,0.0925*,0.0925*,0.0925*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,ens_adv_inception_resnet_v2,0.0140,0.0010,0.0194*,0.0194*,0.0194*,0.0149*,0.0149*,0.0149*
TBAP,resnet50,resnet50,0.1323,0.0010,0.2516*,0.2516*,0.2516*,0.0149*,0.0149*,0.0149*
TBAP,resnet50,vgg19,0.1673,0.0000,0.2495*,0.2495*,0.2495*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,inception_v3,0.0451,0.0000,0.0688*,0.0688*,0.0688*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,densenet121,0.0992,0.0000,0.1527*,0.1527*,0.1527*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,wide_resnet50_2,0.0922,0.0000,0.1441*,0.1441*,0.1441*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,resnet50,0.9960,0.9639,0.9960*,0.9960*,0.9960*,0.9668*,0.9668*,0.9668*
TBAP,resnet50,vgg19,0.8146,0.0902,0.8146*,0.8146*,0.8146*,0.0905*,0.0905*,0.0905*
TBAP,resnet50,inception_v3,0.5180,0.0691,0.5180*,0.5180*,0.5180*,0.0693*,0.0693*,0.0693*
TBAP,resnet50,densenet121,0.7976,0.1984,0.7976*,0.7976*,0.7976*,0.1990*,0.1990*,0.1990*
